fid,DN,1
"129","64015",0.0069511947222054
"130","84861",0.00760725140571594
"131","78811",0.00598426815122366
"132","84000",0.00428109196946025
"133","82000",0.0061559728346765
"134","1928",0.00530555052682757
"135","-3582",0.0071355951949954
"136","3206",0.00353614264167845
"137","3266",0.00661097187548876
"138","20990",0.0119528090581298
"139","31047",0.00537089956924319
"140","24017",0.00581650109961629
"141","12365",0.00558600993826985
"142","23556",0.00662098033353686
"143","30282",0.00651542376726866
"144","23800",0.00563670694828033
"145","38340",0.00725133623927832
"146","53822",0.00401898194104433
"147","67949",0.00563977099955082
"148","80014",0.00672974577173591
"149","72098",0.00765975099056959
"150","90809",0.00411392981186509
"151","95533",0.00165674695745111
"152","90513",0.0055299261584878
"153","14395",0.0057314052246511
"154","1000",0.00526626035571098
"155","2397",0.00727176992222667
"156","20045",0.00932967942208052
"157","18084",0.00399677501991391
"158","29898",0.00446436414495111
"159","46009",0.00770328706130385
"160","23156",0.00632809614762664
"161","23033",0.00592933688312769
"162","28899",0.00544400000944734
"163","45276",0.00465676141902804
"164","38140",0.00660407310351729
"165","53954",0.00334761687554419
"166","60214",0.0130642242729664
"167","81205",0.00828702468425035
"168","89040",0.00635926378890872
"169","102063",0.00785634107887745
"170","100387",0.00353811052627861
"171","101727",0.00481545832008123
"172","16220",0.00582099007442594
"173","12814",0.00711178639903665
"174","2884",0.00649150041863322
"175","3001",0.00524820014834404
"176","25008",0.00684560695663095
"177","44003",0.00479840766638517
"178","50825",0.00707334652543068
"179","36973",0.0125897498801351
"180","32985",0.00722580775618553
"181","38410",0.00858982559293509
"182","46884",0.00879012700170279
"183","55004",0.00997576490044594
"184","70959",0.00519857602193952
"185","51685",0.00553187448531389
"186","72242",0.00620470149442554
"187","88327",0.00671657221391797
"188","106317",0.00561413634568453
"189","111104",0.00306741194799542
"190","144157",0.00746910879388452
"191","16914",0.00624377699568868
"192","20721",0.00279494444839656
"193","11442",0.00445705885067582
"194","22111",0.00854022148996592
"195","25258",0.00900908187031746
"196","36023",0.00549482461065054
"197","50315",0.00737383728846908
"198","45542",0.00698421988636255
"199","39635",0.00594166247174144
"200","56024",0.0060349921695888
"201","45135",0.00742862932384014
"202","66532",0.0073044253513217
"203","77925",0.00406334176659584
"204","63337",0.00824867282062769
"205","67053",0.00852059293538332
"206","84258",0.011758086271584
"207","101927",0.00355166778899729
"208","117952",0.00405721133574843
"209","120353",0.00571861304342747
"210","32411",0.00582951586693525
"211","31681",0.00680062640458345
"212","21377",0.00862527638673782
"213","31412",0.00841065123677254
"214","30000",0.0059097814373672
"215","44401",0.00834081508219242
"216","52665",0.00501747196540236
"217","53360",0.00904141832143068
"218","49547",0.00698297563940287
"219","63872",0.00871178694069386
"220","54120",0.0070182797499001
"221","62378",0.0122098308056593
"222","90243",0.00954202935099602
"223","86857",0.0141275525093079
"224","91965",0.00388198578730226
"225","94034",0.00660304632037878
"226","99773",0.00699846865609288
"227","117814",0.00677973963320255
"228","126242",0.00822590012103319
"229","44364",0.00651466473937035
"230","35167",0.00502655655145645
"231","32297",0.00796126201748848
"232","37466",0.00843223929405212
"233","49978",0.00787659548223019
"234","45039",0.00592888286337256
"235","59816",0.00414060847833753
"236","60905",0.00735344178974628
"237","73026",0.00536032626405358
"238","68563",0.00622673612087965
"239","65291",0.00919341761618853
"240","85545",0.0112764639779925
"241","83456",0.0123032350093126
"242","97829",0.00427475245669484
"243","88499",0.0121804513037205
"244","95880",0.00612828368321061
"245","121301",0.00768920220434666
"246","130063",0.00585545785725117
"247","137066",0.00142870272975415
