fid,DN,1
"182","46884",8.99965962162241e-05
"183","55004",0.000245501956669614
"184","70959",0.000440013158367947
"185","51685",1.53020246216329e-05
"186","72242",0.000135186390252784
"187","88327",0.000208411627681926
"188","106317",1.83786942216102e-05
"189","111104",7.14278867235407e-05
"190","144157",0.000495269021485001
"191","16914",0.000565846101380885
"192","20721",8.14804880064912e-05
"193","11442",3.09007191390265e-05
"194","22111",0.0005765421083197
"195","25258",0.000484466407215223
"196","36023",2.42489732045215e-05
"197","50315",0.000291463220492005
"198","45542",0.000147012717206962
"199","39635",4.35010624642018e-05
"200","56024",0.000208051496883854
"201","45135",0.000369826040696353
"202","66532",3.64730180990591e-06
"203","77925",0.000141163662192412
"204","63337",0.000196813780348748
"205","67053",0.000240153429331258
"206","84258",0.000478526781080291
"207","101927",0.000166699930559844
"208","117952",1.11116160042002e-05
"209","120353",5.39553038834129e-05
"210","32411",0.000748628517612815
"211","31681",0.000659139535855502
"212","21377",0.000393300433643162
"213","31412",0.000339498568791896
"214","30000",0.000266993476543576
"215","44401",0.000191424493095838
"216","52665",0.000253138452535495
"217","53360",0.000551768462173641
"218","49547",0.000128797357319854
"219","63872",0.000132928733364679
"220","54120",0.000592747237533331
"221","62378",0.000369767192751169
"222","90243",0.000591946300119162
"223","86857",8.54533209349029e-05
"224","91965",3.17280755552929e-05
"225","94034",0.000143711993587203
"226","99773",0.000163392789545469
"227","117814",0.000136623508296907
"228","126242",7.90466656326316e-05
"229","44364",2.9907134376117e-05
"230","35167",0.000331871269736439
"231","32297",0.000481641764054075
"232","37466",0.000396546412957832
"233","49978",0.000679605931509286
"234","45039",0.000388866610592231
"235","59816",0.000154360706801526
"236","60905",0.000405938655603677
"237","73026",1.23721101772389e-05
"238","68563",2.47880798269762e-05
"239","65291",0.000586239737458527
"240","85545",0.000260373577475548
"241","83456",0.000386534171411768
"242","97829",0.000419529620558023
"243","88499",0.00185707106720656
"244","95880",0.000400721444748342
"245","121301",0.0560574494302273
"246","130063",0.0619509741663933
"247","137066",6.69883957016282e-05
