fid,DN,1
"134","1928",0.000717867340426892
"135","-3582",0.000735141336917877
"136","3206",0.000297717720968649
"137","3266",0.000771060469560325
"138","20990",0.00320715084671974
"139","31047",0.00086353876395151
"140","24017",0.000434046523878351
"141","12365",0.00025600302615203
"142","23556",0.000297458522254601
"143","30282",0.00085476489039138
"144","23800",0.000908805930521339
"145","38340",0.000886358669959009
"146","53822",2.49288950726623e-05
"147","67949",0.000767173478379846
"148","80014",0.000943490071222186
"149","72098",0.00134545005857944
"150","90809",0.000430928193964064
"151","95533",5.26207077200525e-05
"152","90513",0.00105523399543017
"153","14395",0.000698663818184286
"154","1000",0.000628911249805242
"155","2397",0.00113708386197686
"156","20045",0.00184165185783058
"157","18084",0.000136598333483562
"158","29898",0.000367492029909045
"159","46009",0.00108095956966281
"160","23156",0.00104186835233122
"161","23033",0.000542211171705276
"162","28899",0.000440139876445755
"163","45276",0.000470810831757262
"164","38140",0.000850691227242351
"165","53954",0.000323056417983025
"166","60214",0.00348841119557619
"167","81205",0.00175623933319002
"168","89040",0.00148529501166195
"169","102063",0.00119897909462452
"170","100387",9.09910086193122e-05
"171","101727",0.000892931944690645
"172","16220",0.000922384206205606
"173","12814",0.00118779356125742
"174","2884",0.000901959137991071
"175","3001",0.000737261609174311
"176","25008",0.00106494931969792
"177","44003",0.00058408739278093
"178","50825",0.00101293134503067
"179","36973",0.00218874937854707
"180","32985",0.00107449956703931
"181","38410",0.000812911544926465
"182","46884",0.00104975595604628
"183","55004",0.00203560036607087
"184","70959",0.00144641555380076
"185","51685",0.000804118986707181
"186","72242",0.00107968400698155
"187","88327",0.00141924992203712
"188","106317",0.000960394798312336
"189","111104",0.00061439914861694
"190","144157",0.00137508602347225
"191","16914",0.0013547035632655
"192","20721",0.000229205048526637
"193","11442",0.000303557375445962
"194","22111",0.00158425432164222
"195","25258",0.00156547082588077
"196","36023",0.000391309353290126
"197","50315",0.00104867597110569
"198","45542",0.000784758187364787
"199","39635",0.000516599568072706
"200","56024",6.31968578090891e-05
"201","45135",0.00108447205275297
"202","66532",0.000757586676627398
"203","77925",0.000620007631368935
"204","63337",0.00165816745720804
"205","67053",0.00212777801789343
"206","84258",0.00339929340407252
"207","101927",0.00112130318302661
"208","117952",0.000765607110224664
"209","120353",0.00116788002196699
"210","32411",0.00151989364530891
"211","31681",0.00147947785444558
"212","21377",0.00148667383473366
"213","31412",0.00135698902886361
"214","30000",0.000842578359879553
"215","44401",0.00124007544945925
"216","52665",0.000707609113305807
"217","53360",0.00174715847242624
"218","49547",0.000858271960169077
"219","63872",0.000992616871371865
"220","54120",0.00106168002821505
"221","62378",0.00238357926718891
"222","90243",0.00219370680861175
"223","86857",0.00230750348418951
"224","91965",0.000883568660356104
"225","94034",0.00224964506924152
"226","99773",0.00206734170205891
"227","117814",0.00187100644689053
"228","126242",0.00204543792642653
"229","44364",0.000727455248124897
"230","35167",0.000969955697655678
"231","32297",0.00142569188028574
"232","37466",0.00140779558569193
"233","49978",0.00158090994227678
"234","45039",0.000988198444247246
"235","59816",0.000422730721766129
"236","60905",0.00115247641224414
"237","73026",0.000348190224030986
"238","68563",0.000399002165067941
"239","65291",0.0013622515834868
"240","85545",0.00186846719589084
"241","83456",0.00250771781429648
"242","97829",0.001497084624134
"243","88499",0.00583272613584995
"244","95880",0.00245146872475743
"245","121301",0.00222712010145187
"246","130063",0.0015185596421361
"247","137066",0.000124236103147268
