fid,DN,1
"82","5807",3.72014001186471e-05
"83","-4809",5.81924541620538e-05
"84","160",0.000188598554814234
"85","9196",1.29199243019684e-05
"86","12829",6.34914031252265e-05
"87","29360",9.88805259112269e-05
"88","40279",1.73467344666278e-06
"89","37785",2.84200141322799e-05
"90","48990",0.000154670808115043
"91","60064",2.25596122618299e-05
"92","56044",0.000645266438368708
"93","52026",7.34050117898732e-05
"94","104098",0.00272836443036795
"95","105721",0.105678625404835
"96","-18000",0.000199623551452532
"97","-14958",3.96793475374579e-05
"98","145",0.000146715246955864
"99","2930",1.71693591255462e-06
"100","1152",3.44757427228615e-05
"101","18072",5.63994435651693e-05
"102","6967",0.000251142890192568
"103","-323",1.56842343130847e-05
"104","8070",7.26456846678047e-07
"105","18929",0.000202148308744654
"106","36648",1.70119710674044e-05
"107","54703",8.98295911611058e-06
"108","45030",0.000507556018419564
"109","50079",7.87222234066576e-05
"110","61962",0.000144921039463952
"111","76027",0.00013677567767445
"112","71829",0.000759648974053562
"113","89399",0.00227826205082238
"114","85988",0.00219785328954458
"115","-5945",8.17095569800586e-05
"116","-21578",8.85041154106148e-05
"117","-10000",0.000119409225590061
"118","4099",0.000293140386929736
"119","14986",2.33532609854592e-05
"120","16015",5.46268456673715e-05
"121","19925",8.47353221615776e-05
"122","6173",3.20828112307936e-05
"123","15681",1.83058218681253e-05
"124","18063",0.00119369744788855
"125","27417",2.82498731394298e-05
"126","36245",8.50926226121373e-05
"127","65137",0.0002704786893446
"128","63048",3.04423774650786e-05
"129","64015",4.51651840194245e-06
"130","84861",5.902154953219e-05
"131","78811",7.40581526770256e-07
"132","84000",0.000263258145423606
"133","82000",1.43144998219213e-05
"134","1928",3.23593326356786e-07
"135","-3582",2.55452432611492e-05
"136","3206",0.000323680927976966
"137","3266",5.8010334669234e-07
"138","20990",0.00180957023985684
"139","31047",4.40170106230653e-06
"140","24017",0.000103736863820814
"141","12365",0.000265649025095627
"142","23556",9.57543452386744e-05
"143","30282",1.67057314683916e-05
"144","23800",7.65735694585601e-06
"145","38340",1.2219614291098e-05
"146","53822",0.00111368054058403
"147","67949",1.01976984296925e-05
"148","80014",2.29170859711303e-06
"149","72098",0.000128489715280011
"150","90809",0.000161271687829867
"151","95533",0.00298111606389284
"152","90513",2.42820146922895e-06
"153","14395",2.80107087746728e-07
"154","1000",1.06136594695272e-05
"155","2397",4.69072510895785e-05
"156","20045",0.000452220934676006
"157","18084",0.000728954095393419
"158","29898",0.000430657557444647
"159","46009",1.77874389919452e-05
"160","23156",7.2742375323287e-07
"161","23033",8.43702218844555e-05
"162","28899",0.000164406970725395
"163","45276",0.000169872335391119
"164","38140",9.06338968320597e-08
"165","53954",0.000544189009815454
"166","60214",0.00187582219950855
"167","81205",0.000607407942879945
"168","89040",0.000376883195713162
"169","102063",0.000268501258688048
"170","100387",0.000634799769613892
"171","101727",1.0125842919706e-07
"172","16220",1.54600347741507e-05
"173","12814",0.00010637139348546
"174","2884",3.67296479453216e-07
"175","3001",2.68469666480087e-05
"176","25008",2.27959244512022e-05
"177","44003",0.000187197845662013
"178","50825",2.06838353733474e-06
"179","36973",0.0008324776426889
"180","32985",1.36198668769794e-05
"181","38410",2.92568938675686e-06
"182","46884",5.54898724658415e-05
"183","55004",0.000574121659155935
"184","70959",1.65157944138627e-05
"185","51685",3.22671949106734e-05
"186","72242",4.76508212159388e-05
"187","88327",0.000246254319790751
"188","106317",1.13100977614522e-05
"189","111104",0.000149234387208708
"190","144157",0.000210256999707781
"191","16914",9.99645999399945e-05
"192","20721",0.000591191463172436
"193","11442",0.000299808831186965
"194","22111",0.000287977047264576
"195","25258",0.000317431753501296
"196","36023",0.000287009053863585
"197","50315",3.19978812513e-06
"198","45542",2.03291347133927e-05
"199","39635",0.000178129179403186
"200","56024",0.00090538605581969
"201","45135",6.5450376496301e-06
"202","66532",1.37348715725238e-05
"203","77925",0.000249484612140805
"204","63337",0.000218321656575426
"205","67053",0.000540760229341686
"206","84258",0.00182536139618605
"207","101927",1.91420131159248e-05
"208","117952",8.41411019791849e-05
"209","120353",1.69740706041921e-05
"210","32411",8.33290832815692e-05
"211","31681",0.000153357003000565
"212","21377",0.000236782449064776
"213","31412",0.000150818901602179
"214","30000",4.35616357208346e-06
"215","44401",3.23903805110604e-05
"216","52665",0.000162641415954567
"217","53360",0.00019189334125258
"218","49547",4.59881230199244e-05
"219","63872",1.13539648793903e-08
"220","54120",7.79033871367574e-06
"221","62378",0.000491246930323541
"222","90243",0.000180611430550925
"223","86857",0.000565236725378782
"224","91965",0.000208902041777037
"225","94034",0.000138709729071707
"226","99773",0.000129515668959357
"227","117814",0.000128188985399902
"228","126242",0.000299557141261175
"229","44364",5.73950319449068e-06
"230","35167",1.964330976989e-06
"231","32297",0.000183453346835449
"232","37466",0.000184304211870767
"233","49978",0.000221489215618931
"234","45039",1.64594002853846e-05
"235","59816",0.000477179157314822
"236","60905",4.35362471762346e-06
"237","73026",0.000453954591648653
"238","68563",0.000303754699416459
"239","65291",6.16409961367026e-05
"240","85545",0.00019238494860474
"241","83456",0.000476276269182563
"242","97829",8.66092477735947e-07
"243","88499",0.00327322026714683
"244","95880",0.000234550767345354
"245","121301",0.000272709177806973
"246","130063",1.46266374940751e-05
"247","137066",0.0016594307962805
