fid,DN,1
"189","111104",0.00200847233645618
"190","144157",0.000425098754931241
"191","16914",0.000142908786074258
"192","20721",0.00231488421559334
"193","11442",0.0013410784304142
"194","22111",1.381579113513e-05
"195","25258",1.03387519629905e-05
"196","36023",0.00121338234748691
"197","50315",0.000376411189790815
"198","45542",0.000664800580125302
"199","39635",0.00130820646882057
"200","56024",0.00221725786104798
"201","45135",0.000704102159943432
"202","66532",0.000998828327283263
"203","77925",0.00275560677982867
"204","63337",0.000217324719415046
"205","67053",3.48401263181586e-05
"206","84258",0.00024743186077103
"207","101927",0.00141664943657815
"208","117952",0.00145872484426945
"209","120353",0.000617916753981262
"210","32411",0.000208981582545675
"211","31681",8.32709629321471e-05
"212","21377",1.5252259800036e-05
"213","31412",6.32586961728521e-05
"214","30000",0.000741106749046594
"215","44401",0.000205979362362996
"216","52665",0.00157032650895417
"217","53360",0.000122553363326006
"218","49547",0.000929826695937663
"219","63872",0.000495739572215825
"220","54120",0.00126866018399596
"221","62378",1.89201382454485e-05
"222","90243",0.000354204821633175
"223","86857",4.21083740320682e-07
"224","91965",0.00167815806344151
"225","94034",0.000262191606452689
"226","99773",0.000246952113229781
"227","117814",0.000255887862294912
"228","126242",6.09362396062352e-05
"229","44364",0.000333420175593346
"230","35167",0.000649208959657699
"231","32297",6.63608661852777e-05
"232","37466",5.57911080250051e-05
"233","49978",0.000123033998534083
"234","45039",0.000893315533176064
"235","59816",0.00256224605254829
"236","60905",0.000640685961116105
"237","73026",0.00223210407420993
"238","68563",0.00191244180314243
"239","65291",0.000527632480952889
"240","85545",0.000146706239320338
"241","83456",2.32608726946637e-05
"242","97829",0.00103668053634465
"243","88499",0.00061375554651022
"244","95880",0.000317308469675481
"245","121301",0.000139276220579632
"246","130063",0.000669479952193797
"247","137066",0.00547824241220951
