fid,DN,1
"69","36172",0.00157758069690317
"70","29776",0.00105651223566383
"71","36970",0.00149009900633246
"72","49899",0.00122692284639925
"73","53630",0.00246741436421871
"74","61196",0.00389166898094118
"75","121907",0.00506418198347092
"76","59089",0.00286968192085624
"77","-25352",0.00178250391036272
"78","-17283",0.00282901199534535
"79","-12478",0.00265821651555598
"80","-18002",0.00199144263751805
"81","4956",0.0021233637817204
"82","5807",0.0013442273484543
"83","-4809",0.00213551777414978
"84","160",0.00110611121635884
"85","9196",0.0027075931429863
"86","12829",0.00286345207132399
"87","29360",0.00224413583055139
"88","40279",0.00115658272989094
"89","37785",0.00174198858439922
"90","48990",0.00148305622860789
"91","60064",0.00151263398583978
"92","56044",0.000690743210725486
"93","52026",0.00243348069489002
"94","104098",0.00835252460092306
"95","105721",0.545527219772339
"96","-18000",0.00114164967089891
"97","-14958",0.00140195165295154
"98","145",0.00415135826915503
"99","2930",0.00246882322244346
"100","1152",0.00152017257642001
"101","18072",0.00203615962527692
"102","6967",0.000703671888913959
"103","-323",0.00242214393801987
"104","8070",0.00200168881565332
"105","18929",0.00157960259821266
"106","36648",0.00179222051519901
"107","54703",0.00185865280218422
"108","45030",0.00398920848965645
"109","50079",0.00250142882578075
"110","61962",0.00411724159494042
"111","76027",0.000855640275403857
"112","71829",0.00483397487550974
"113","89399",0.00470465095713735
"114","85988",0.145147383213043
"115","-5945",0.00113542098551989
"116","-21578",0.00330086867325008
"117","-10000",0.00172729755286127
"118","4099",0.000629129121080041
"119","14986",0.00200223899446428
"120","16015",0.00171094282995909
"121","19925",0.00108751410152763
"122","6173",0.00144476396963
"123","15681",0.00132024812046438
"124","18063",1.94181197343823e-07
"125","27417",0.00311267632059753
"126","36245",0.00219454383477569
"127","65137",0.00265413895249367
"128","63048",0.00304216332733631
"129","64015",0.00309298606589437
"130","84861",0.00334810395725071
"131","78811",0.00208029127679765
"132","84000",0.0015218008775264
"133","82000",0.00255959271453321
"134","1928",0.0014049579622224
"135","-3582",0.00299296760931611
"136","3206",0.000691648107022047
"137","3266",0.00237673730589449
"138","20990",0.00391557533293962
"139","31047",0.00100610661320388
"140","24017",0.0018210296984762
"141","12365",0.00181391939986497
"142","23556",0.00227942084893584
"143","30282",0.0013302331790328
"144","23800",0.000977501389570534
"145","38340",0.00259485421702266
"146","53822",0.00204785540699959
"147","67949",0.00175109680276364
"148","80014",0.00315372901968658
"149","72098",0.00335621787235141
"150","90809",0.00154417636804283
"151","95533",0.00132700533140451
"152","90513",0.002054134150967
"153","14395",0.00170745712239295
"154","1000",0.00134381244424731
"155","2397",0.00244690803810954
"156","20045",0.00367609434761107
"157","18084",0.00166040891781449
"158","29898",0.00134598673321307
"159","46009",0.0026466699782759
"160","23156",0.00133100885432214
"161","23033",0.00163340696599334
"162","28899",0.0014217613497749
"163","45276",0.000964842329267412
"164","38140",0.00330942054279149
"165","53954",0.00139953149482608
"166","60214",0.00703844800591469
"167","81205",0.00463926559314132
"168","89040",0.00322153349407017
"169","102063",0.0052811405621469
"170","100387",0.00336706568486989
"171","101727",0.00262850080616772
"172","16220",0.00172500708140433
"173","12814",0.00240102736279368
"174","2884",0.00233790162019432
"175","3001",0.00155222904868424
"176","25008",0.00227853003889322
"177","44003",0.00127077358774841
"178","50825",0.00216528540477157
"179","36973",0.00528731942176819
"180","32985",0.00191855570301414
"181","38410",0.00326756224967539
"182","46884",0.00313926790840924
"183","55004",0.00449414970353246
"184","70959",0.00123912084382027
"185","51685",0.00292833405546844
"186","72242",0.00397124653682113
"187","88327",0.00451173726469278
"188","106317",0.00408188905566931
"189","111104",0.00159402505960315
"190","144157",0.00234588258899748
"191","16914",0.00186963775195181
"192","20721",0.000677376927342266
"193","11442",0.00182797422166914
"194","22111",0.00315400771796703
"195","25258",0.00342768360860646
"196","36023",0.00222458643838763
"197","50315",0.00233680964447558
"198","45542",0.00217638467438519
"199","39635",0.00178907893132418
"200","56024",0.00310638616792858
"201","45135",0.00169442815240473
"202","66532",0.00340214162133634
"203","77925",0.000833772239275277
"204","63337",0.00388086820021272
"205","67053",0.00564488908275962
"206","84258",0.00795483123511076
"207","101927",0.00209881435148418
"208","117952",0.00255874427966774
"209","120353",0.00353042711503804
"210","32411",0.00169443339109421
"211","31681",0.00243362691253424
"212","21377",0.00391029287129641
"213","31412",0.00355262798257172
"214","30000",0.001988192088902
"215","44401",0.00355879031121731
"216","52665",0.00120566680561751
"217","53360",0.00273783504962921
"218","49547",0.00202306942082942
"219","63872",0.00284479581750929
"220","54120",0.000960054458118975
"221","62378",0.00426828768104315
"222","90243",0.00215586996637285
"223","86857",0.00607705907896161
"224","91965",0.00347984908148646
"225","94034",0.00439410516992211
"226","99773",0.00440122652798891
"227","117814",0.0041039758361876
"228","126242",0.00543487491086125
"229","44364",0.0035295591223985
"230","35167",0.00166647706646472
"231","32297",0.00323347747325897
"232","37466",0.00348101858980954
"233","49978",0.00265848427079618
"234","45039",0.0018297623610124
"235","59816",0.00101627479307353
"236","60905",0.00212316517718136
"237","73026",0.00150914257392287
"238","68563",0.00167868810240179
"239","65291",0.00192634982522577
"240","85545",0.00406648404896259
"241","83456",0.00439542159438133
"242","97829",1.623038406251e-05
"243","88499",0.00610316637903452
"244","95880",0.00365167600102723
"245","121301",0.00470513803884387
"246","130063",0.00349351088516414
"247","137066",0.00107945979107171
