fid,DN,1
"73","53630",0.00360907637514174
"74","61196",0.00196195673197508
"75","121907",0.00582169042900205
"76","59089",0.00342044257558882
"77","-25352",0.00294469483196735
"78","-17283",0.0035450691357255
"79","-12478",0.00314149027690291
"80","-18002",0.00456766691058874
"81","4956",0.00363116688095033
"82","5807",0.00314869382418692
"83","-4809",0.00322148576378822
"84","160",0.0017000890802592
"85","9196",0.00309765571728349
"86","12829",0.00356520991772413
"87","29360",0.00356114865280688
"88","40279",0.00258313864469528
"89","37785",0.00251963525079191
"90","48990",0.00199576909653842
"91","60064",0.00240980298258364
"92","56044",0.00108954752795398
"93","52026",0.00219322461634874
"94","104098",0.00838701240718365
"95","105721",0.134228855371475
"96","-18000",0.00190975435543805
"97","-14958",0.00230898731388152
"98","145",0.00399122852832079
"99","2930",0.00278581702150404
"100","1152",0.00232224888168275
"101","18072",0.00342981144785881
"102","6967",0.00164841033983976
"103","-323",0.00288914632983506
"104","8070",0.002602300606668
"105","18929",0.00184907368384302
"106","36648",0.00246412097476423
"107","54703",0.00240935757756233
"108","45030",0.00468932185322046
"109","50079",0.00335947470739484
"110","61962",0.0039262967184186
"111","76027",0.00180511956568807
"112","71829",0.00537100387737155
"113","89399",0.00768128642812371
"114","85988",0.000459086761111394
"115","-5945",0.00222940230742097
"116","-21578",0.00365099846385419
"117","-10000",0.00199509458616376
"118","4099",0.00150058057624847
"119","14986",0.00241524027660489
"120","16015",0.00345753086730838
"121","19925",0.00218962482176721
"122","6173",0.00242217001505196
"123","15681",0.00293600093573332
"124","18063",0.000584207766223699
"125","27417",0.00310923717916012
"126","36245",0.00316128390841186
"127","65137",0.00150771683547646
"128","63048",0.00293571641668677
"129","64015",0.00291718426160514
"130","84861",0.00327812926843762
"131","78811",0.00268906494602561
"132","84000",0.00163843994960189
"133","82000",0.00257100956514478
"134","1928",0.00273014605045319
"135","-3582",0.00326388445682824
"136","3206",0.00146487331949174
"137","3266",0.00277191866189241
"138","20990",0.00683791842311621
"139","31047",0.00266014994122088
"140","24017",0.00222912314347923
"141","12365",0.00186036317609251
"142","23556",0.00198532594367862
"143","30282",0.00257640262134373
"144","23800",0.00244803866371512
"145","38340",0.00260258349590003
"146","53822",0.000711897213477641
"147","67949",0.00218749325722456
"148","80014",0.00278263795189559
"149","72098",0.00351263536140323
"150","90809",0.00171554693952203
"151","95533",0.000183588985237293
"152","90513",0.00275759026408195
"153","14395",0.00282039074227214
"154","1000",0.00254922406747937
"155","2397",0.00343256769701838
"156","20045",0.00471623102203012
"157","18084",0.00123481394257396
"158","29898",0.00162348698358983
"159","46009",0.00336120743304491
"160","23156",0.00292081339284778
"161","23033",0.00204746145755053
"162","28899",0.00162077241111547
"163","45276",0.00154749443754554
"164","38140",0.0025646158028394
"165","53954",0.00114318693522364
"166","60214",0.00695217540487647
"167","81205",0.00514058908447623
"168","89040",0.00442322669550776
"169","102063",0.00436728075146675
"170","100387",0.00137038074899465
"171","101727",0.00283212284557521
"172","16220",0.00315291527658701
"173","12814",0.00364416115917265
"174","2884",0.00301002152264118
"175","3001",0.00237685511820018
"176","25008",0.00318044004961848
"177","44003",0.00195762375369668
"178","50825",0.00304026738740504
"179","36973",0.00578028056770563
"180","32985",0.00301360222510993
"181","38410",0.00279900664463639
"182","46884",0.00309607433155179
"183","55004",0.00447462452575564
"184","70959",0.00262352079153061
"185","51685",0.00223355228081346
"186","72242",0.00345002836547792
"187","88327",0.00426301499828696
"188","106317",0.00324444123543799
"189","111104",0.00193329364992678
"190","144157",0.00314869568683207
"191","16914",0.00376839563250542
"192","20721",0.00135112123098224
"193","11442",0.00179259211290628
"194","22111",0.00436818320304155
"195","25258",0.00432576052844524
"196","36023",0.0017960068071261
"197","50315",0.00301137706264853
"198","45542",0.00254196906462312
"199","39635",0.00196219421923161
"200","56024",0.00110954605042934
"201","45135",0.00262131006456912
"202","66532",0.00224514747969806
"203","77925",0.00141970696859062
"204","63337",0.00373046402819455
"205","67053",0.00492034899070859
"206","84258",0.00732621876522899
"207","101927",0.00244160182774067
"208","117952",0.0022336954716593
"209","120353",0.00322714657522738
"210","32411",0.00401495583355427
"211","31681",0.00431171851232648
"212","21377",0.00450394861400127
"213","31412",0.00416536116972566
"214","30000",0.00276290625333786
"215","44401",0.00344849959947169
"216","52665",0.00197139545343816
"217","53360",0.00399778177961707
"218","49547",0.00241382094100118
"219","63872",0.00291039585135877
"220","54120",0.00236895051784813
"221","62378",0.00455967150628567
"222","90243",0.00365292723290622
"223","86857",0.00485185673460364
"224","91965",0.00187393999658525
"225","94034",0.00385177414864302
"226","99773",0.0038325572386384
"227","117814",0.00372999883256853
"228","126242",0.00440320791676641
"229","44364",0.00321459583938122
"230","35167",0.00290926150046289
"231","32297",0.00406786287203431
"232","37466",0.00407402031123638
"233","49978",0.0040214816108346
"234","45039",0.00252741668373346
"235","59816",0.00140422862023115
"236","60905",0.00295265996828675
"237","73026",0.00141436059493572
"238","68563",0.0015952376415953
"239","65291",0.00324301794171333
"240","85545",0.00389990722760558
"241","83456",0.00459278514608741
"242","97829",0.00273797078989446
"243","88499",0.00850225519388914
"244","95880",0.00383291556499898
"245","121301",0.00413176417350769
"246","130063",0.00301265646703541
"247","137066",0.00049004057655111
