fid,DN,1
"132","84000",0.00203030626289546
"133","82000",0.00090667064068839
"134","1928",0.000574276084080338
"135","-3582",0.000226897434913553
"136","3206",0.00186675356235355
"137","3266",0.000372773240087554
"138","20990",0.000376002513803542
"139","31047",0.000773512001615018
"140","24017",0.000967417436186224
"141","12365",0.00123873818665743
"142","23556",0.000879667932167649
"143","30282",0.00056878657778725
"144","23800",0.00084362190682441
"145","38340",0.000534373859409243
"146","53822",0.00338748702779412
"147","67949",0.00119091919623315
"148","80014",0.000700725126080215
"149","72098",0.000318788894219324
"150","90809",0.00198900466784835
"151","95533",0.00637413421645761
"152","90513",0.000867221970111132
"153","14395",0.000451957021141425
"154","1000",0.00064999156165868
"155","2397",0.00012484984472394
"156","20045",8.77598722581752e-06
"157","18084",0.0023429156281054
"158","29898",0.0018778481753543
"159","46009",0.000257026462350041
"160","23156",0.000580343243200332
"161","23033",0.00115481845568866
"162","28899",0.00154976674821228
"163","45276",0.00189276458695531
"164","38140",0.000893199874553829
"165","53954",0.00339983752928674
"166","60214",0.000217461856664158
"167","81205",7.16374925104901e-05
"168","89040",0.000350995804183185
"169","102063",0.000135944574140012
"170","100387",0.00262131518684328
"171","101727",0.00108046410605311
"172","16220",0.000335913413437083
"173","12814",0.000112858317152131
"174","2884",0.000285371468635276
"175","3001",0.000743983255233616
"176","25008",0.000324628577800468
"177","44003",0.00139569072052836
"178","50825",0.000456937035778537
"179","36973",0.000125208927784115
"180","32985",0.000537242332939059
"181","38410",0.000417145027313381
"182","46884",0.000304293527733535
"183","55004",4.08752748626284e-05
"184","70959",0.00125435623340309
"185","51685",0.0014524906873703
"186","72242",0.000696834700647742
"187","88327",0.000359625555574894
"188","106317",0.000719888601452112
"189","111104",0.00230351835489273
"190","144157",0.00048800345393829
"191","16914",0.000186076431418769
"192","20721",0.00249216496013105
"193","11442",0.00137878034729511
"194","22111",1.23844765766989e-05
"195","25258",1.34041620185599e-05
"196","36023",0.00129403441678733
"197","50315",0.000407393032219261
"198","45542",0.000689830689225346
"199","39635",0.00146702385973185
"200","56024",0.00242617423646152
"201","45135",0.00079494301462546
"202","66532",0.0012053040554747
"203","77925",0.00319208833388984
"204","63337",0.000349080684827641
"205","67053",7.637582893949e-05
"206","84258",0.000154560038936324
"207","101927",0.00166653771884739
"208","117952",0.00173094007186592
"209","120353",0.00071512401336804
"210","32411",0.000227508033276536
"211","31681",0.000111745554022491
"212","21377",2.11213027796475e-05
"213","31412",5.8245292166248e-05
"214","30000",0.000727664853911847
"215","44401",0.000208297278732061
"216","52665",0.00158142938744277
"217","53360",0.000126969374832697
"218","49547",0.000974973489064723
"219","63872",0.000549110118299723
"220","54120",0.00139337917789817
"221","62378",3.46951055689715e-05
"222","90243",0.000403285812353715
"223","86857",3.51464876757746e-07
"224","91965",0.00170523463748395
"225","94034",0.000273989076958969
"226","99773",0.000267859926680103
"227","117814",0.000305295950965956
"228","126242",7.82076531322673e-05
"229","44364",0.000342064187861979
"230","35167",0.00070162327028811
"231","32297",7.43991404306144e-05
"232","37466",4.97196306241676e-05
"233","49978",0.000106829982541967
"234","45039",0.000850706535857171
"235","59816",0.00250083766877651
"236","60905",0.000623183907009661
"237","73026",0.00225417129695415
"238","68563",0.00199568225070834
"239","65291",0.000621165323536843
"240","85545",0.000203780524316244
"241","83456",3.62066639354452e-05
"242","97829",0.00112071330659091
"243","88499",0.000585217028856277
"244","95880",0.000300036423141137
"245","121301",0.000130389802507125
"246","130063",0.000696485862135887
"247","137066",0.00563967879861593
