fid,DN,1
"186","72242",2.04104817385087e-05
"187","88327",6.627039056184e-06
"188","106317",5.59277452794049e-07
"189","111104",0.000287451286567375
"190","144157",1.52901957335416e-05
"191","16914",0.000139135037898086
"192","20721",0.00110212271101773
"193","11442",0.000432633678428829
"194","22111",6.92353978593019e-08
"195","25258",1.65981555255712e-06
"196","36023",0.00021104424376972
"197","50315",4.46222329628654e-05
"198","45542",0.000108610489405692
"199","39635",0.000340005673933774
"200","56024",0.000252611265750602
"201","45135",0.000179266062332317
"202","66532",1.82288131327368e-05
"203","77925",0.000603965949267149
"204","63337",1.58612747327425e-05
"205","67053",8.87027417775244e-05
"206","84258",0.000525574549101293
"207","101927",0.000191569299204275
"208","117952",9.03870532056317e-05
"209","120353",4.66120496867006e-07
"210","32411",0.000179059148649685
"211","31681",5.94797384110279e-05
"212","21377",5.20616094945581e-06
"213","31412",7.78436515247449e-07
"214","30000",0.0001480938954046
"215","44401",1.19176579715941e-08
"216","52665",0.000354708579834551
"217","53360",4.83743178847362e-07
"218","49547",0.000156848065671511
"219","63872",2.89592517219717e-05
"220","54120",0.000345114356605336
"221","62378",0.000121506927825976
"222","90243",3.49765696228133e-06
"223","86857",0.00036008667666465
"224","91965",8.82898311829194e-05
"225","94034",7.77992227085633e-06
"226","99773",1.54715871758526e-05
"227","117814",1.24252828754834e-05
"228","126242",0.00012650340795517
"229","44364",2.76263926934917e-05
"230","35167",0.000262743036728352
"231","32297",6.35619926470099e-06
"232","37466",9.61865609383494e-08
"233","49978",1.32156428662711e-05
"234","45039",0.000187317404197529
"235","59816",0.000600108643993735
"236","60905",6.66580381221138e-05
"237","73026",0.000396632793126628
"238","68563",0.000316966761602089
"239","65291",8.24712551548146e-05
"240","85545",9.2947120720055e-06
"241","83456",9.11715324036777e-05
"242","97829",0.00310076447203755
"243","88499",0.000649256515316665
"244","95880",3.06528340843215e-06
"245","121301",4.04357997467741e-05
"246","130063",4.83230314785033e-06
"247","137066",0.000944066501688212
