fid,DN,1
"103","-323",5.77921018702909e-05
"104","8070",0.000161804055096582
"105","18929",0.000648440036457032
"106","36648",0.000248406664468348
"107","54703",0.000186596967978403
"108","45030",7.31217660359107e-05
"109","50079",3.54473536390287e-06
"110","61962",3.0902547223377e-06
"111","76027",0.000253888574661687
"112","71829",0.000181945360964164
"113","89399",0.00130681437440217
"114","85988",0.00259779486805201
"115","-5945",0.000266232062131166
"116","-21578",2.35922634601593e-05
"117","-10000",0.000451431871624663
"118","4099",0.000495574960950762
"119","14986",0.000231020487262867
"120","16015",3.24588143030269e-07
"121","19925",0.000242259236983955
"122","6173",0.000177415378857404
"123","15681",2.48747655859916e-05
"124","18063",0.00115512497723103
"125","27417",0.000103831349406391
"126","36245",2.14349347515963e-06
"127","65137",0.000955942494329065
"128","63048",6.65015613776632e-05
"129","64015",7.5729149102699e-05
"130","84861",2.39945311477641e-05
"131","78811",6.81364472256973e-05
"132","84000",0.000554002181161195
"133","82000",0.000152381253428757
"134","1928",0.000110347260488197
"135","-3582",8.31940124044195e-05
"136","3206",0.000469582242658362
"137","3266",0.00012319594679866
"138","20990",0.000907974783331156
"139","31047",4.66403107566293e-05
"140","24017",0.00036918229307048
"141","12365",0.000666496751364321
"142","23556",0.00056795246200636
"143","30282",3.41945269610733e-05
"144","23800",2.67096147581469e-05
"145","38340",0.000101546298537869
"146","53822",0.00219299853779376
"147","67949",0.000179398033651523
"148","80014",0.000107883621240035
"149","72098",1.10202563519124e-06
"150","90809",0.000446496938820928
"151","95533",0.00397251779213548
"152","90513",2.25886342377635e-05
"153","14395",0.00013106175174471
"154","1000",0.00014916252985131
"155","2397",1.27962893614608e-08
"156","20045",7.11318280082196e-05
"157","18084",0.00130327988881618
"158","29898",0.000703986443113536
"159","46009",3.58153556589969e-05
"160","23156",2.45920455199666e-05
"161","23033",0.000343176478054374
"162","28899",0.000478574947919697
"163","45276",0.00044062765664421
"164","38140",0.000231242243899032
"165","53954",0.000969737651757896
"166","60214",0.000664582883473486
"167","81205",0.000272381585091352
"168","89040",0.000181414288817905
"169","102063",2.39609435084276e-05
"170","100387",0.0010483767837286
"171","101727",1.84178479685215e-05
"172","16220",3.89510969398543e-05
"173","12814",3.61259480996523e-06
"174","2884",4.26622027589474e-05
"175","3001",0.000147118509630673
"176","25008",1.87675395864062e-05
"177","44003",0.000383475649869069
"178","50825",6.04059241595678e-05
"179","36973",0.000175417080754414
"180","32985",2.83888784906594e-05
"181","38410",0.000168048514751717
"182","46884",5.52681885892525e-05
"183","55004",5.66341732337605e-05
"184","70959",1.08302072021615e-06
"185","51685",0.000279436411801726
"186","72242",7.31275804355391e-08
"187","88327",4.67644713353366e-05
"188","106317",3.06154579448048e-05
"189","111104",0.000162081079906784
"190","144157",0.000219504538108595
"191","16914",5.22033985816961e-07
"192","20721",0.000853999867103994
"193","11442",0.000697034993208945
"194","22111",3.61498023266904e-05
"195","25258",2.78497846011305e-05
"196","36023",0.000767891469877213
"197","50315",6.38323690509424e-05
"198","45542",0.000171542618772946
"199","39635",0.000469393125968054
"200","56024",0.00206410558894277
"201","45135",3.9844377170084e-05
"202","66532",0.000333965144818649
"203","77925",0.000404734222684056
"204","63337",2.87203056359431e-06
"205","67053",0.000167041973327287
"206","84258",0.000814302999060601
"207","101927",5.68517025385518e-05
"208","117952",0.000203648523893207
"209","120353",7.47081730878563e-06
"210","32411",5.77640685150982e-06
"211","31681",1.63965778483544e-05
"212","21377",6.00429359565169e-07
"213","31412",1.07023447526444e-06
"214","30000",0.000138097850140184
"215","44401",7.61129122111015e-05
"216","52665",0.00039210295653902
"217","53360",1.0292184924765e-05
"218","49547",0.00024337149807252
"219","63872",0.0001465987006668
"220","54120",6.30835420452058e-05
"221","62378",0.000144727979204617
"222","90243",9.15833079488948e-05
"223","86857",8.43558882479556e-05
"224","91965",0.000262183166341856
"225","94034",7.86988966865465e-05
"226","99773",4.59061484434642e-05
"227","117814",3.58987927029375e-05
"228","126242",9.7222495242022e-05
"229","44364",0.000298668572213501
"230","35167",0.000106411156593822
"231","32297",1.41174140821931e-07
"232","37466",1.4064574997974e-06
"233","49978",7.79419497121125e-06
"234","45039",0.000185037177288905
"235","59816",0.00085491209756583
"236","60905",7.39517126930878e-05
"237","73026",0.00100420962553471
"238","68563",0.000811241858173162
"239","65291",2.28889575737412e-06
"240","85545",1.18219077194226e-05
"241","83456",0.000122996047139168
"242","97829",6.59556599202915e-06
"243","88499",0.00279062543995678
"244","95880",0.000200046692043543
"245","121301",0.000105773462564684
"246","130063",1.68213816209573e-07
"247","137066",0.00145484053064138
