fid,DN,1
"71","36970",0.000199452406377532
"72","49899",0.000148712919326499
"73","53630",0.000741154479328543
"74","61196",4.33472923759837e-05
"75","121907",0.0999697223305702
"76","59089",0.000318768987199292
"77","-25352",0.000577084952965379
"78","-17283",0.000462680094642565
"79","-12478",0.000284885289147496
"80","-18002",0.00160424748901278
"81","4956",0.000669248111080378
"82","5807",0.000775593856815249
"83","-4809",0.000547230651136488
"84","160",0.000307624897686765
"85","9196",0.000528976612258703
"86","12829",0.000614356657024473
"87","29360",0.000727380276657641
"88","40279",0.000757671252358705
"89","37785",0.00053157057845965
"90","48990",0.000381133490009233
"91","60064",0.000387443549698219
"92","56044",0.000107111532997806
"93","52026",5.33682177774608e-05
"94","104098",0.000747525715269148
"95","105721",0.000455330824479461
"96","-18000",0.000165905294124968
"97","-14958",0.00033201024052687
"98","145",0.000293024233542383
"99","2930",0.000236730076721869
"100","1152",0.000304202025290579
"101","18072",0.000636692508123815
"102","6967",0.000212733808439225
"103","-323",0.000329090282320976
"104","8070",0.000537789834197611
"105","18929",0.000304735207464546
"106","36648",0.000604366068728268
"107","54703",0.000660367426462471
"108","45030",0.0011716476874426
"109","50079",0.0010191451292485
"110","61962",0.000475153647130355
"111","76027",0.000576725986320525
"112","71829",0.000764899596106261
"113","89399",0.00223153806291521
"114","85988",6.69154615025036e-05
"115","-5945",0.000249662320129573
"116","-21578",0.000366878433851525
"117","-10000",0.000211645441595465
"118","4099",0.000409177067922428
"119","14986",0.000225364274228923
"120","16015",0.000900442013517022
"121","19925",0.00023413696908392
"122","6173",0.00026431237347424
"123","15681",0.00106433150358498
"124","18063",0.00104243250098079
"125","27417",0.000662646081764251
"126","36245",0.00144610030110925
"127","65137",7.56801455281675e-05
"128","63048",0.000649226189125329
"129","64015",0.000479960930533707
"130","84861",0.000440675707068294
"131","78811",0.000417765957536176
"132","84000",0.000133805486257188
"133","82000",0.000283525441773236
"134","1928",0.000333761097863317
"135","-3582",0.000181426512426697
"136","3206",0.000392305548302829
"137","3266",0.000365433632396162
"138","20990",0.00224361009895802
"139","31047",0.000982325873337686
"140","24017",0.000140767500852235
"141","12365",3.03703818644863e-05
"142","23556",0.000103134036180563
"143","30282",0.00111521291546524
"144","23800",0.00152580055873841
"145","38340",0.000733555760234594
"146","53822",1.17989156933618e-06
"147","67949",0.000779118563514203
"148","80014",0.000427794322604313
"149","72098",0.000667139829602093
"150","90809",0.000180676332092844
"151","95533",0.000387944048270583
"152","90513",0.000712535460479558
"153","14395",0.000280370441032574
"154","1000",0.000324964756146073
"155","2397",0.000919438200071454
"156","20045",0.00132227805443108
"157","18084",5.2475279517239e-05
"158","29898",0.000358344608685002
"159","46009",0.000683213584125042
"160","23156",0.00106810894794762
"161","23033",0.000449501269031316
"162","28899",0.000379828823497519
"163","45276",0.000595258024986833
"164","38140",0.000452475040219724
"165","53954",0.000343145715305582
"166","60214",0.00216128444299102
"167","81205",0.00161466700956225
"168","89040",0.00164514977950603
"169","102063",0.000454425433417782
"170","100387",1.31900760607095e-05
"171","101727",0.000675274524837732
"172","16220",0.00056547624990344
"173","12814",0.0005704898503609
"174","2884",0.000682972487993538
"175","3001",0.000875346653629094
"176","25008",0.000958425749558955
"177","44003",0.000732399756088853
"178","50825",0.000858442625030875
"179","36973",0.00112844409886748
"180","32985",0.00104710331652313
"181","38410",0.000335480959620327
"182","46884",0.000576722377445549
"183","55004",0.00127400923520327
"184","70959",0.00194558140356094
"185","51685",0.000605488661676645
"186","72242",0.000827164563816041
"187","88327",0.000958898453973234
"188","106317",0.000325963424984366
"189","111104",0.00045420799870044
"190","144157",0.00178079924080521
"191","16914",0.00108024652581662
"192","20721",0.000228563309065066
"193","11442",0.000199525966309011
"194","22111",0.00122567533981055
"195","25258",0.0011011257302016
"196","36023",0.000233876606216654
"197","50315",0.000855282181873918
"198","45542",0.000576251361053437
"199","39635",0.000451794127002358
"200","56024",1.78477002918953e-05
"201","45135",0.00115176045801491
"202","66532",0.000348987668985501
"203","77925",0.00098870147485286
"204","63337",0.00119216996245086
"205","67053",0.00112383160740137
"206","84258",0.00165276892948896
"207","101927",0.00076427316525951
"208","117952",0.000259363383520395
"209","120353",0.000490812119096518
"210","32411",0.00159933301620185
"211","31681",0.00136035005562007
"212","21377",0.00106084998697042
"213","31412",0.000952025584410876
"214","30000",0.000874203105922788
"215","44401",0.000855757563840598
"216","52665",0.000966481398791075
"217","53360",0.00160199694801122
"218","49547",0.000754521985072643
"219","63872",0.000672766007483006
"220","54120",0.00158783816732466
"221","62378",0.00146910268813372
"222","90243",0.00201983121223748
"223","86857",0.00082892639329657
"224","91965",0.000123558769701049
"225","94034",0.000990485888905823
"226","99773",0.000870152958668768
"227","117814",0.000737883034162223
"228","126242",0.000617773155681789
"229","44364",0.000249526259722188
"230","35167",0.000866023183334619
"231","32297",0.00127020489890128
"232","37466",0.0010696433018893
"233","49978",0.00157559849321842
"234","45039",0.00117924530059099
"235","59816",0.000675850606057793
"236","60905",0.00117635657079518
"237","73026",0.000306542497128248
"238","68563",0.000312392105115578
"239","65291",0.00153876969125122
"240","85545",0.00117011228576303
"241","83456",0.001510807313025
"242","97829",0.00150347105227411
"243","88499",0.00398252438753843
"244","95880",0.00174298929050565
"245","121301",0.0590714439749718
"246","130063",0.0652289986610413
"247","137066",9.16916906135157e-06
