fid,DN,1
"98","145",2.60288543358911e-05
"99","2930",7.05445054336451e-05
"100","1152",0.000212853512493894
"101","18072",5.78083154323394e-06
"102","6967",0.000658543722238392
"103","-323",4.61399540654384e-05
"104","8070",0.000107876883703284
"105","18929",0.000525182229466736
"106","36648",0.000202981434995309
"107","54703",0.00026909785810858
"108","45030",3.11884141410701e-05
"109","50079",7.71799532230943e-05
"110","61962",6.43505190964788e-05
"111","76027",0.00108596740756184
"112","71829",3.52409988408908e-05
"113","89399",0.000639877456706017
"114","85988",0.00428999215364456
"115","-5945",0.000222598973778076
"116","-21578",2.00119347937289e-06
"117","-10000",0.000264509988483042
"118","4099",0.000517720996867865
"119","14986",0.000161268922965974
"120","16015",4.23656700831998e-07
"121","19925",0.000290101044811308
"122","6173",0.000183368581929244
"123","15681",1.33511111926055e-05
"124","18063",0.0016626319848001
"125","27417",1.55825600813841e-05
"126","36245",1.80664301296929e-05
"127","65137",0.000989559339359403
"128","63048",0.000130021100630984
"129","64015",0.000282776658423245
"130","84861",0.000174942018929869
"131","78811",0.000372804177459329
"132","84000",0.00118297256994992
"133","82000",0.000467086647404358
"134","1928",4.64381228084676e-05
"135","-3582",6.40475263935514e-06
"136","3206",0.00045441254042089
"137","3266",2.41038324020337e-05
"138","20990",0.00109245954081416
"139","31047",6.89860389684327e-05
"140","24017",0.000258159765508026
"141","12365",0.000480143295135349
"142","23556",0.000260135740973055
"143","30282",1.8597853340907e-05
"144","23800",4.63607066194527e-05
"145","38340",8.83486864040606e-05
"146","53822",0.0021052632946521
"147","67949",0.000325078872265294
"148","80014",0.000280083302641287
"149","72098",8.23089285404421e-05
"150","90809",0.00103496434167027
"151","95533",0.00504693575203419
"152","90513",0.000291044707410038
"153","14395",4.34515714005101e-05
"154","1000",8.65843176143244e-05
"155","2397",4.19614880229346e-05
"156","20045",0.000289565621642396
"157","18084",0.00092404056340456
"158","29898",0.000585038680583239
"159","46009",2.931997187261e-06
"160","23156",3.05307912640274e-05
"161","23033",0.000280230480711907
"162","28899",0.000426581042120233
"163","45276",0.000491556071210653
"164","38140",0.000298464437946677
"165","53954",0.00157637835945934
"166","60214",0.000579417159315199
"167","81205",1.0466028470546e-05
"168","89040",2.50680786848534e-05
"169","102063",2.37473705055891e-05
"170","100387",0.00181692105252296
"171","101727",0.000373963383026421
"172","16220",3.64387665285903e-06
"173","12814",1.34616011564503e-05
"174","2884",3.45246974120528e-07
"175","3001",6.03345833951607e-05
"176","25008",1.04293164326918e-07
"177","44003",0.000297918129945174
"178","50825",1.56468922796194e-05
"179","36973",0.000459515838883817
"180","32985",2.03799954761053e-05
"181","38410",4.6881668822607e-05
"182","46884",6.04604338150239e-06
"183","55004",3.10093237203546e-05
"184","70959",0.000201511211344041
"185","51685",0.000525226350873709
"186","72242",0.000177541325683706
"187","88327",6.1395468947012e-05
"188","106317",0.000260387518210337
"189","111104",0.0008820416405797
"190","144157",3.51067205883737e-06
"191","16914",3.11626245093066e-05
"192","20721",0.000768149562645704
"193","11442",0.00033940895809792
"194","22111",0.000158697410370223
"195","25258",0.000150899883010425
"196","36023",0.000379312492441386
"197","50315",5.28727969140164e-06
"198","45542",7.47106751077808e-05
"199","39635",0.00036810539313592
"200","56024",0.00130109791643918
"201","45135",4.79690315842163e-05
"202","66532",0.000447923725005239
"203","77925",0.0011308747343719
"204","63337",1.93783780559897e-05
"205","67053",5.42081261301064e-06
"206","84258",0.000402193196350709
"207","101927",0.000486289412947372
"208","117952",0.000659717014059424
"209","120353",0.000184669901500456
"210","32411",4.12995650549419e-05
"211","31681",5.79506122448947e-05
"212","21377",0.00013048700930085
"213","31412",6.73667309456505e-05
"214","30000",4.34705179941375e-05
"215","44401",2.01827560886159e-06
"216","52665",0.000270868913503364
"217","53360",6.30713693681173e-05
"218","49547",0.000155649759108201
"219","63872",5.26265102962498e-05
"220","54120",0.000145361045724712
"221","62378",6.86259299982339e-05
"222","90243",1.42734597829985e-06
"223","86857",4.7286921471823e-05
"224","91965",0.000854467391036451
"225","94034",1.01285622804426e-05
"226","99773",4.57341957371682e-06
"227","117814",6.5384961089876e-06
"228","126242",4.61384297523182e-06
"229","44364",1.66158079082379e-05
"230","35167",3.44800428138115e-05
"231","32297",9.64219507295638e-05
"232","37466",9.8131233244203e-05
"233","49978",8.73753888299689e-05
"234","45039",5.81506428716239e-05
"235","59816",0.000653605733532459
"236","60905",1.29359377751825e-05
"237","73026",0.000728143844753504
"238","68563",0.000614044081885368
"239","65291",4.37454309576424e-06
"240","85545",1.30562557387748e-06
"241","83456",6.20493228780106e-05
"242","97829",0.000234349266975187
"243","88499",0.00141345127485693
"244","95880",4.87354498091008e-07
"245","121301",8.38157939142548e-06
"246","130063",8.87956339283846e-05
"247","137066",0.00286034727469087
