fid,DN,1
"151","95533",1.71416377270361e-05
"152","90513",0.000811929814517498
"153","14395",0.000844734779093415
"154","1000",0.000538046297151595
"155","2397",0.00106085720472038
"156","20045",0.00213515479117632
"157","18084",0.000189396349014714
"158","29898",0.000184340315172449
"159","46009",0.00117208668962121
"160","23156",0.000369711080566049
"161","23033",0.000302790635032579
"162","28899",0.000185970769962296
"163","45276",8.6273328633979e-05
"164","38140",0.00125220359768718
"165","53954",7.04382036929019e-05
"166","60214",0.00472364434972405
"167","81205",0.00251314090564847
"168","89040",0.00155377073679119
"169","102063",0.00296132871881127
"170","100387",0.000806025578640401
"171","101727",0.000915886834263802
"172","16220",0.000843871792312711
"173","12814",0.00128204002976418
"174","2884",0.000833107100334018
"175","3001",0.000393148977309465
"176","25008",0.00086156977340579
"177","44003",0.000195013039046898
"178","50825",0.000816342828329653
"179","36973",0.00344888353720307
"180","32985",0.000566561182495207
"181","38410",0.00123865506611764
"182","46884",0.00137463503051549
"183","55004",0.00256432546302676
"184","70959",0.000225812647840939
"185","51685",0.000736110960133374
"186","72242",0.00152906856965274
"187","88327",0.00214606383815408
"188","106317",0.00179385615047067
"189","111104",0.000264595641056076
"190","144157",0.001487908186391
"191","16914",0.00096818309975788
"192","20721",1.3080664757581e-05
"193","11442",0.000316950143314898
"194","22111",0.00170722091570497
"195","25258",0.00178832863457501
"196","36023",0.000512757163960487
"197","50315",0.000901255349162966
"198","45542",0.000673421658575535
"199","39635",0.000327483110595495
"200","56024",0.000600478670094162
"201","45135",0.000475487060612068
"202","66532",0.00115588738117367
"203","77925",1.73648768395651e-05
"204","63337",0.00170556805096567
"205","67053",0.0028464870993048
"206","84258",0.0052074333652854
"207","101927",0.000486580276628956
"208","117952",0.000686637067701668
"209","120353",0.00139289395883679
"210","32411",0.000756891677156091
"211","31681",0.00114534376189113
"212","21377",0.00196167407557368
"213","31412",0.00175389950163662
"214","30000",0.000525655224919319
"215","44401",0.00156707130372524
"216","52665",0.000170218540006317
"217","53360",0.00131914101075381
"218","49547",0.000527365773450583
"219","63872",0.0010560970986262
"220","54120",0.000126389189972542
"221","62378",0.00235864892601967
"222","90243",0.000867764232680202
"223","86857",0.00350900972262025
"224","91965",0.000839716522023082
"225","94034",0.00187253660988063
"226","99773",0.00201580137945712
"227","117814",0.00188289640937001
"228","126242",0.00286102504469454
"229","44364",0.00153636385221034
"230","35167",0.000434440647950396
"231","32297",0.00139279616996646
"232","37466",0.00167289690580219
"233","49978",0.00109618622809649
"234","45039",0.000405286205932498
"235","59816",3.81251011276618e-05
"236","60905",0.000698055897373706
"237","73026",0.000156353737111203
"238","68563",0.000239373228396289
"239","65291",0.000606173765845597
"240","85545",0.00180617591831833
"241","83456",0.00219238852150738
"242","97829",0.00080018094740808
"243","88499",0.00456736795604229
"244","95880",0.0015275536570698
"245","121301",0.0023250647354871
"246","130063",0.00130239559803158
"247","137066",8.57202053339279e-07
