fid,DN,1
"220","54120",0.00613537663593888
"221","62378",0.00200851960107684
"222","90243",0.00335013982839882
"223","86857",0.00121459772344679
"224","91965",0.00524141592904925
"225","94034",0.00221147015690804
"226","99773",0.00182623544242233
"227","117814",0.00171875569503754
"228","126242",0.00107377977110445
"229","44364",0.00481601385399699
"230","35167",0.00538554647937417
"231","32297",0.00365880667231977
"232","37466",0.00343894585967064
"233","49978",0.0037302861455828
"234","45039",0.00600330764427781
"235","59816",0.00897516869008541
"236","60905",0.00472257751971483
"237","73026",0.00797608774155378
"238","68563",0.00758877210319042
"239","65291",0.004323726054281
"240","85545",0.0027496621478349
"241","83456",0.00187266815919429
"242","97829",0.0131294634193182
"243","88499",0.000124685364426114
"244","95880",0.00234689144417644
"245","121301",0.0014353854348883
"246","130063",0.00248875678516924
"247","137066",0.00896611250936985
