fid,DN,1
"221","62378",3.46850465575699e-05
"222","90243",5.6310022046091e-05
"223","86857",1.89052370842546e-05
"224","91965",0.00177130149677396
"225","94034",6.05358764005359e-05
"226","99773",6.42981467535719e-05
"227","117814",7.75915177655406e-05
"228","126242",5.96598001720849e-05
"229","44364",0.000511356338392943
"230","35167",6.72592504997738e-05
"231","32297",4.2572287384246e-06
"232","37466",9.08038373381714e-07
"233","49978",4.20974865846802e-05
"234","45039",0.00011662179895211
"235","59816",0.000742132950108498
"236","60905",3.71999085473362e-05
"237","73026",0.00123965437524021
"238","68563",0.000988511019386351
"239","65291",1.05908493424067e-05
"240","85545",4.98079816679819e-06
"241","83456",2.61608220171183e-05
"242","97829",2.79753239738056e-05
"243","88499",0.00192476762458682
"244","95880",4.90023751353874e-07
"245","121301",1.62162032211199e-05
"246","130063",0.000227498501772061
"247","137066",0.0031521616037935
