fid,DN,1
"161","23033",0.000174721833900549
"162","28899",9.59605677053332e-05
"163","45276",0.000119850068585947
"164","38140",0.000391112640500069
"165","53954",3.98107367800549e-05
"166","60214",0.00235226098448038
"167","81205",0.00168598291929811
"168","89040",0.0016140224179253
"169","102063",0.00112046510912478
"170","100387",2.40928693528986e-05
"171","101727",0.000587122223805636
"172","16220",0.00054872571490705
"173","12814",0.000698098680004478
"174","2884",0.00039782136445865
"175","3001",0.000258078682236373
"176","25008",0.000562478497158736
"177","44003",0.000142468066769652
"178","50825",0.000430023646913469
"179","36973",0.00138122180942446
"180","32985",0.000510517449583858
"181","38410",0.000295996724162251
"182","46884",0.000465499440906569
"183","55004",0.00132941105403006
"184","70959",0.00080357032129541
"185","51685",0.000265796930762008
"186","72242",0.000779617053922266
"187","88327",0.0012567030498758
"188","106317",0.000631763774435967
"189","111104",0.000316255260258913
"190","144157",0.00102166016586125
"191","16914",0.000818892323877662
"192","20721",4.06278086302336e-05
"193","11442",6.28773414064199e-05
"194","22111",0.000988638261333108
"195","25258",0.00103854050394148
"196","36023",3.95600800402462e-05
"197","50315",0.000422769400756806
"198","45542",0.000269363517872989
"199","39635",0.000112321802589577
"200","56024",3.04006334772566e-05
"201","45135",0.000504817406181246
"202","66532",0.00030799102387391
"203","77925",0.000222923947148956
"204","63337",0.00099666032474488
"205","67053",0.00152796041220427
"206","84258",0.00262989359907806
"207","101927",0.000495282816700637
"208","117952",0.000297385617159307
"209","120353",0.000640071171801537
"210","32411",0.00091819855151698
"211","31681",0.00102399464230984
"212","21377",0.000949872250203043
"213","31412",0.000812722428236157
"214","30000",0.000430129701271653
"215","44401",0.000486065226141363
"216","52665",0.000173569307662547
"217","53360",0.000899943639524281
"218","49547",0.000235762723605148
"219","63872",0.000344992353348061
"220","54120",0.000463638600194827
"221","62378",0.00144227652344853
"222","90243",0.00122033874504268
"223","86857",0.00129697378724813
"224","91965",0.00025020373868756
"225","94034",0.00112688215449452
"226","99773",0.00108084664680064
"227","117814",0.0010432661511004
"228","126242",0.00122402340639383
"229","44364",0.00034759336267598
"230","35167",0.000570925883948803
"231","32297",0.000877257494721562
"232","37466",0.000851641234476119
"233","49978",0.00100098690018058
"234","45039",0.000341030128765851
"235","59816",4.65085176983848e-05
"236","60905",0.000497799250297248
"237","73026",2.19207613554318e-05
"238","68563",4.71677085442934e-05
"239","65291",0.000714047171641141
"240","85545",0.00102153781335801
"241","83456",0.00140529382042587
"242","97829",0.000658373814076185
"243","88499",0.004546700976789
"244","95880",0.00140855158679187
"245","121301",0.00127859925851226
"246","130063",0.000760209921281785
"247","137066",1.81949349098431e-06
