fid,DN,1
"179","36973",0.00153852277435362
"180","32985",0.000318408070597798
"181","38410",0.000542988243978471
"182","46884",0.000556801620405167
"183","55004",0.00152122008148581
"184","70959",0.000280887790722772
"185","51685",0.000531658122781664
"186","72242",0.00064650020794943
"187","88327",0.000889797229319811
"188","106317",0.000865855370648205
"189","111104",0.000185089957085438
"190","144157",0.00090223056031391
"191","16914",0.000286317022982985
"192","20721",2.54197402682621e-07
"193","11442",0.00016888536629267
"194","22111",0.00081523775588721
"195","25258",0.000808277225587517
"196","36023",0.000173765030922368
"197","50315",0.000343635358149186
"198","45542",0.000274310383247212
"199","39635",0.000169443024788052
"200","56024",0.000249372271355242
"201","45135",0.0002293173893122
"202","66532",0.000804442970547825
"203","77925",0.000106326944660395
"204","63337",0.00122642819769681
"205","67053",0.00140707439277321
"206","84258",0.00228228280320764
"207","101927",0.000256581872235984
"208","117952",0.000416084891185164
"209","120353",0.000785386888310313
"210","32411",0.000265460490481928
"211","31681",0.000587285729125142
"212","21377",0.00123169727157801
"213","31412",0.00112301076296717
"214","30000",0.000504355411976576
"215","44401",0.000650553964078426
"216","52665",5.17058579134755e-05
"217","53360",0.000571689917705953
"218","49547",0.0001416175509803
"219","63872",0.000308893097098917
"220","54120",1.77036654349649e-05
"221","62378",0.00100233673583716
"222","90243",0.000378283177269623
"223","86857",0.00163489836268127
"224","91965",0.000486480275867507
"225","94034",0.000908194982912391
"226","99773",0.000944872328545898
"227","117814",0.000867070280946791
"228","126242",0.0013179766247049
"229","44364",0.000680978642776608
"230","35167",0.000380019890144467
"231","32297",0.000949766777921468
"232","37466",0.00104574044235051
"233","49978",0.000834193429909647
"234","45039",0.000166037498274818
"235","59816",8.97544305189513e-06
"236","60905",0.000308101502014324
"237","73026",3.13174750772305e-05
"238","68563",4.91834434797056e-05
"239","65291",0.00019987735140603
"240","85545",0.000791172380559146
"241","83456",0.00101362296845764
"242","97829",0.000871804950293154
"243","88499",0.00254885060712695
"244","95880",0.000816904590465128
"245","121301",0.00103605480398983
"246","130063",0.000564620946533978
"247","137066",1.03831428077683e-06
