fid,DN,1
"197","50315",0.117155969142914
"198","45542",0.131231307983398
"199","39635",0.0489560812711716
"200","56024",0.000809670600574464
"201","45135",0.00116881623398513
"202","66532",0.00832527037709951
"203","77925",0.086901918053627
"204","63337",0.0576496608555317
"205","67053",0.0191457215696573
"206","84258",0.141520574688911
"207","101927",0.120077326893806
"208","117952",0.146296977996826
"209","120353",0.149260729551315
"210","32411",0.000215046922676265
"211","31681",0.00100080273114145
"212","21377",0.169286116957664
"213","31412",9.37768563744612e-05
"214","30000",0.0982198268175125
"215","44401",0.000422789453295991
"216","52665",0.0930596217513084
"217","53360",0.192252665758133
"218","49547",0.00471270410344005
"219","63872",0.0525878556072712
"220","54120",0.00878493767231703
"221","62378",0.087767980992794
"222","90243",0.252065122127533
"223","86857",0.137592434883118
"224","91965",0.0029608488548547
"225","94034",0.0939412117004395
"226","99773",0.00696658110246062
"227","117814",0.154473796486855
"228","126242",0.153370082378387
"229","44364",0.273257613182068
"230","35167",0.569499909877777
"231","32297",0.114793851971626
"232","37466",0.112796314060688
"233","49978",0.170674875378609
"234","45039",0.00919430609792471
"235","59816",0.100476294755936
"236","60905",0.172582224011421
"237","73026",0.022712605074048
"238","68563",0.0499977171421051
"239","65291",0.000723708246368915
"240","85545",0.0502016767859459
"241","83456",0.0028063312638551
"242","97829",0.000854857731610537
"243","88499",0.00178654817864299
"244","95880",0.00150816852692515
"245","121301",0.0893335118889809
"246","130063",0.151815354824066
"247","137066",0.138982579112053
