fid,DN,1
"129","64015",1.71765987033723e-05
"130","84861",3.60219269168738e-06
"131","78811",3.63453473255504e-05
"132","84000",0.00023057937505655
"133","82000",6.45618201815523e-05
"134","1928",4.541132148006e-05
"135","-3582",1.8355218344368e-05
"136","3206",0.000177899753907695
"137","3266",1.23966410683352e-05
"138","20990",0.000397908152081072
"139","31047",1.72899999597576e-05
"140","24017",7.28747327229939e-05
"141","12365",0.000209764184546657
"142","23556",0.000168602360645309
"143","30282",2.19351913983701e-05
"144","23800",2.0277173462091e-05
"145","38340",2.03941272047814e-05
"146","53822",0.00049172475701198
"147","67949",3.28511669067666e-05
"148","80014",2.23623064812273e-05
"149","72098",1.17252682230173e-06
"150","90809",0.000161525749717839
"151","95533",0.00122153840493411
"152","90513",2.26317260967335e-05
"153","14395",1.31079568745918e-05
"154","1000",4.55949120805599e-05
"155","2397",2.13541071047985e-07
"156","20045",7.14408452040516e-05
"157","18084",0.000222033777390607
"158","29898",0.000128619853057899
"159","46009",7.23783898592956e-07
"160","23156",1.56472810886044e-06
"161","23033",7.68457684898749e-05
"162","28899",0.000156520487507805
"163","45276",0.000217208391404711
"164","38140",7.95752494013868e-05
"165","53954",0.000293930555926636
"166","60214",0.000377982796635479
"167","81205",0.000132134446175769
"168","89040",8.92273892532103e-05
"169","102063",4.49636609118897e-05
"170","100387",0.000193762723938562
"171","101727",1.39570227020158e-06
"172","16220",4.91393947754659e-08
"173","12814",1.10181599666248e-06
"174","2884",3.92648098568316e-06
"175","3001",2.69098418357316e-05
"176","25008",3.99845112042385e-06
"177","44003",5.30788056494202e-05
"178","50825",4.58597326780108e-10
"179","36973",0.000196876819245517
"180","32985",2.02657024495068e-09
"181","38410",2.18602890527109e-05
"182","46884",1.6873980712262e-05
"183","55004",1.92197621800005e-05
"184","70959",3.26343297274434e-06
"185","51685",3.82759426429402e-05
"186","72242",3.57612725565559e-06
"187","88327",4.78695401397999e-05
"188","106317",4.60672822555352e-07
"189","111104",3.96801915485412e-05
"190","144157",1.56993792188587e-05
"191","16914",2.2003281628713e-05
"192","20721",0.000221397465793416
"193","11442",0.000100051489425823
"194","22111",5.97244033997413e-05
"195","25258",7.46378937037662e-05
"196","36023",9.72005364019424e-05
"197","50315",2.90717338202739e-07
"198","45542",7.04087278791121e-06
"199","39635",6.1074533732608e-05
"200","56024",0.000347060704370961
"201","45135",7.06574064679444e-06
"202","66532",6.71488523948938e-05
"203","77925",0.000119566037028562
"204","63337",2.34546332649188e-05
"205","67053",0.000105229577457067
"206","84258",0.000419830263126642
"207","101927",5.30137549503706e-06
"208","117952",2.07991161005339e-05
"209","120353",1.32741263314529e-06
"210","32411",5.13412851432804e-05
"211","31681",5.86812238907441e-05
"212","21377",9.05331326066516e-05
"213","31412",5.71017517358996e-05
"214","30000",3.58101544861711e-07
"215","44401",1.03867414509295e-05
"216","52665",2.53224116022466e-05
"217","53360",7.24496421753429e-05
"218","49547",1.20318964036414e-05
"219","63872",1.64504172062152e-06
"220","54120",6.10070128459483e-06
"221","62378",8.2742451922968e-05
"222","90243",3.98349184251856e-05
"223","86857",0.000111549787106924
"224","91965",3.71143396478146e-05
"225","94034",6.40258513158187e-05
"226","99773",7.84488438512199e-05
"227","117814",8.96640704013407e-05
"228","126242",0.00014279194874689
"229","44364",7.18728301762894e-07
"230","35167",1.05319929843972e-06
"231","32297",8.99248116184026e-05
"232","37466",7.66305238357745e-05
"233","49978",0.00010436159936944
"234","45039",8.36926687952655e-08
"235","59816",9.36726719373837e-05
"236","60905",5.39624215889489e-06
"237","73026",0.000137904644361697
"238","68563",0.000103772268630564
"239","65291",5.86156374993152e-06
"240","85545",1.54072022269247e-05
"241","83456",0.000100950812338851
"242","97829",4.2748925466185e-07
"243","88499",0.00113490270450711
"244","95880",0.000108713065856136
"245","121301",0.000113371257612016
"246","130063",2.80717304121936e-05
"247","137066",0.000296834943583235
