fid,DN,1
"231","32297",1.01546302175848e-05
"232","37466",5.04446143168025e-05
"233","49978",7.8960094018754e-10
"234","45039",0.000233209633734077
"235","59816",0.00103984167799354
"236","60905",5.22804948559497e-05
"237","73026",0.000501381407957524
"238","68563",0.000367877422831953
"239","65291",2.78806437563617e-05
"240","85545",0.000301261228742078
"241","83456",0.000580860360059887
"242","97829",0.00287200999446213
"243","88499",0.00210823933593929
"244","95880",0.000128218060126528
"245","121301",0.000442722055595368
"246","130063",7.17574512236752e-05
"247","137066",0.00122759910300374
