fid,DN,1
"192","20721",0.00242455955594778
"193","11442",0.00114183605182916
"194","22111",1.66491545883218e-07
"195","25258",2.82568385046034e-06
"196","36023",0.000817495281808078
"197","50315",0.000207757300813682
"198","45542",0.000349660229403526
"199","39635",0.000779293186496943
"200","56024",0.000703534577041864
"201","45135",0.000316530291456729
"202","66532",7.49757236917503e-05
"203","77925",0.00163038226310164
"204","63337",2.22624967136653e-05
"205","67053",0.000388891203328967
"206","84258",0.00188844045624137
"207","101927",0.000309227703837678
"208","117952",0.000205243792152032
"209","120353",1.07164446205843e-07
"210","32411",0.000245497561991215
"211","31681",7.11125612724572e-05
"212","21377",1.01629996152042e-06
"213","31412",5.68169468806445e-07
"214","30000",0.00051004730630666
"215","44401",3.31056435243227e-05
"216","52665",0.00126584398094565
"217","53360",1.54908248077845e-05
"218","49547",0.000501657777931541
"219","63872",0.000102331548987422
"220","54120",0.00094882189296186
"221","62378",0.000135615628096275
"222","90243",8.78231367096305e-05
"223","86857",0.000475837849080563
"224","91965",0.000268794450676069
"225","94034",3.3479489502497e-05
"226","99773",5.76443017052952e-05
"227","117814",4.82082068629097e-05
"228","126242",0.000351630180375651
"229","44364",6.41341757727787e-05
"230","35167",0.00136964034754783
"231","32297",2.32684124057414e-05
"232","37466",2.29435016763091e-07
"233","49978",4.04518832510803e-05
"234","45039",0.000657219381537288
"235","59816",0.00191271130461246
"236","60905",0.000273176003247499
"237","73026",0.0013566033449024
"238","68563",0.001027996186167
"239","65291",0.000228785080253147
"240","85545",1.01582954812329e-05
"241","83456",7.679177360842e-05
"242","97829",0.00515533378347754
"243","88499",0.0015675644390285
"244","95880",3.21656273172266e-07
"245","121301",8.67775670485571e-05
"246","130063",2.04767820832785e-05
"247","137066",0.00271362857893109
