fid,DN,1
"114","85988",0.000958305026870221
"115","-5945",1.75887289515231e-05
"116","-21578",0.000164319935720414
"117","-10000",1.70618659467436e-05
"118","4099",9.21057508094236e-05
"119","14986",4.87177476315992e-06
"120","16015",0.000158070950419642
"121","19925",1.42756125569576e-05
"122","6173",1.50856851632852e-06
"123","15681",0.000115024013211951
"124","18063",0.000579137064050883
"125","27417",0.000196744629647583
"126","36245",0.000317803584039211
"127","65137",3.70397756341845e-05
"128","63048",0.000183108451892622
"129","64015",0.000125489284982905
"130","84861",0.000234397550229914
"131","78811",7.57437592255883e-05
"132","84000",3.21382321999408e-05
"133","82000",6.04705855948851e-05
"134","1928",5.65742357139243e-06
"135","-3582",6.3608393247705e-05
"136","3206",9.26112406887114e-05
"137","3266",5.27663833054248e-05
"138","20990",0.00205860566347837
"139","31047",2.58799736911897e-05
"140","24017",1.40670754262828e-05
"141","12365",7.22258191672154e-05
"142","23556",2.1097341686982e-06
"143","30282",0.000137040435220115
"144","23800",0.000129771869978867
"145","38340",0.000149170882650651
"146","53822",0.000455984845757484
"147","67949",3.53294017259032e-05
"148","80014",0.000117051386041567
"149","72098",0.000348625879269093
"150","90809",1.35387117552455e-05
"151","95533",0.00149115186650306
"152","90513",0.000147998638567515
"153","14395",2.48666628976935e-06
"154","1000",4.50939614893286e-06
"155","2397",0.000190467064385302
"156","20045",0.000674137263558805
"157","18084",0.000332472496666014
"158","29898",0.000141214099130593
"159","46009",7.75691223680042e-05
"160","23156",3.04814075207105e-05
"161","23033",8.42842382553499e-06
"162","28899",1.81272025656654e-05
"163","45276",1.66342506418005e-05
"164","38140",4.21582444687374e-05
"165","53954",0.000211389604373835
"166","60214",0.00237200479023159
"167","81205",0.00114644516725093
"168","89040",0.000713948276825249
"169","102063",0.000612088944762945
"170","100387",9.75220609689131e-05
"171","101727",0.000175208027940243
"172","16220",4.05020800826605e-05
"173","12814",0.000110496934212279
"174","2884",5.92428950767498e-05
"175","3001",1.77604556483857e-06
"176","25008",8.45905742608011e-05
"177","44003",3.60967387678102e-05
"178","50825",4.58612630609423e-05
"179","36973",0.00099747336935252
"180","32985",7.25588542991318e-05
"181","38410",7.02177494531497e-05
"182","46884",0.000198782654479146
"183","55004",0.000779938360210508
"184","70959",9.17194338398986e-05
"185","51685",1.72671916516265e-05
"186","72242",0.000315069570206106
"187","88327",0.000557793595362455
"188","106317",0.000180592687684111
"189","111104",2.26056243946005e-07
"190","144157",0.000538686581421643
"191","16914",0.000159211806021631
"192","20721",0.000337439501890913
"193","11442",8.72351083671674e-05
"194","22111",0.000459577131550759
"195","25258",0.000432966713560745
"196","36023",7.78225512476638e-05
"197","50315",5.58950232516509e-05
"198","45542",1.38653410886036e-06
"199","39635",3.09245115204249e-05
"200","56024",0.000362119666533545
"201","45135",9.41428588703275e-05
"202","66532",1.52382544911234e-05
"203","77925",5.77944592805579e-05
"204","63337",0.000443698721937835
"205","67053",0.000974245485849679
"206","84258",0.00242008594796062
"207","101927",4.18807612732053e-05
"208","117952",7.07466824678704e-06
"209","120353",0.000226170843234286
"210","32411",0.000158381983055733
"211","31681",0.000277450802968815
"212","21377",0.000395026436308399
"213","31412",0.000299838022328913
"214","30000",8.53952133184066e-06
"215","44401",0.000120357144623995
"216","52665",3.43859865097329e-05
"217","53360",0.000319716549711302
"218","49547",1.52472421177663e-06
"219","63872",4.04230850108434e-05
"220","54120",9.97520783130312e-06
"221","62378",0.000696032133419067
"222","90243",0.00032330839894712
"223","86857",0.000728967017494142
"224","91965",1.29175068650511e-05
"225","94034",0.00046235739137046
"226","99773",0.000474314467282966
"227","117814",0.000439270224887878
"228","126242",0.000720135867595673
"229","44364",3.38053473569744e-06
"230","35167",1.98758953047218e-05
"231","32297",0.000325103930663317
"232","37466",0.00036893057404086
"233","49978",0.000375353527488187
"234","45039",5.70827160117915e-06
"235","59816",0.000188326739589684
"236","60905",6.41787628410384e-05
"237","73026",0.000231684651225805
"238","68563",0.000132776258396916
"239","65291",0.000133219771669246
"240","85545",0.000348598347045481
"241","83456",0.000700714823324233
"242","97829",3.18195779982489e-05
"243","88499",0.00365300476551056
"244","95880",0.000542893656529486
"245","121301",0.000658597331494093
"246","130063",0.000203220755793154
"247","137066",0.000680926605127752
