fid,DN,1
"170","100387",0.0101813515648246
"171","101727",0.00673557026311755
"172","16220",0.00522073404863477
"173","12814",0.00432872492820024
"174","2884",0.00532135786488652
"175","3001",0.00686758104711771
"176","25008",0.0051505770534277
"177","44003",0.00835417024791241
"178","50825",0.00555235100910068
"179","36973",0.0017107060411945
"180","32985",0.006011669524014
"181","38410",0.00560472439974546
"182","46884",0.00495952367782593
"183","55004",0.00339296460151672
"184","70959",0.00787518359720707
"185","51685",0.00830076634883881
"186","72242",0.0056553571484983
"187","88327",0.00441333511844277
"188","106317",0.00561406323686242
"189","111104",0.00916110537946224
"190","144157",0.00493668951094151
"191","16914",0.00456082122400403
"192","20721",0.0107315229251981
"193","11442",0.00841305777430534
"194","22111",0.00328628858551383
"195","25258",0.0032982041593641
"196","36023",0.00818718131631613
"197","50315",0.00536997662857175
"198","45542",0.0064243427477777
"199","39635",0.00861074402928352
"200","56024",0.0105655053630471
"201","45135",0.00635191472247243
"202","66532",0.00748385582119226
"203","77925",0.0118795027956367
"204","63337",0.0047996724024415
"205","67053",0.00322842574678361
"206","84258",0.00122906523756683
"207","101927",0.00768294045701623
"208","117952",0.00783016718924046
"209","120353",0.00559266842901707
"210","32411",0.0048135700635612
"211","31681",0.00408336892724037
"212","21377",0.00327481096610427
"213","31412",0.00371620315127075
"214","30000",0.00651968037709594
"215","44401",0.00456073926761746
"216","52665",0.00856288801878691
"217","53360",0.00411700550466776
"218","49547",0.00727885309606791
"219","63872",0.00570201454684138
"220","54120",0.00769711332395673
"221","62378",0.00315870763733983
"222","90243",0.00513362279161811
"223","86857",0.00265014194883406
"224","91965",0.00836572237312794
"225","94034",0.00434651225805283
"226","99773",0.00415153056383133
"227","117814",0.004229293204844
"228","126242",0.00325311883352697
"229","44364",0.00504420837387443
"230","35167",0.00637957919389009
"231","32297",0.00374736753292382
"232","37466",0.0035834051668644
"233","49978",0.00394092593342066
"234","45039",0.00667042750865221
"235","59816",0.0103571005165577
"236","60905",0.00574987288564444
"237","73026",0.00992722064256668
"238","68563",0.00923153292387724
"239","65291",0.00560687202960253
"240","85545",0.00412313500419259
"241","83456",0.00320029631257057
"242","97829",0.00704406853765249
"243","88499",0.000508846598677337
"244","95880",0.00414714869111776
"245","121301",0.00344532122835517
"246","130063",0.0053972122259438
"247","137066",0.0150692509487271
