fid,DN,1
"82","5807",0.00105441501364112
"83","-4809",0.00101230060681701
"84","160",0.000184322736458853
"85","9196",0.000726806640159339
"86","12829",0.000993045745417476
"87","29360",0.00099849549587816
"88","40279",0.000386901112506166
"89","37785",0.000311341893393546
"90","48990",0.000104806495073717
"91","60064",0.000263169145910069
"92","56044",1.27765051729511e-05
"93","52026",0.000197262328583747
"94","104098",0.00510078296065331
"95","105721",0.113121308386326
"96","-18000",0.000114205162390135
"97","-14958",0.000355898926500231
"98","145",0.00134118844289333
"99","2930",0.000553846941329539
"100","1152",0.000344059633789584
"101","18072",0.000855206977576017
"102","6967",2.08550827665022e-05
"103","-323",0.00060704251518473
"104","8070",0.000408550462452695
"105","18929",7.90963822510093e-05
"106","36648",0.000339760968927294
"107","54703",0.000303442677250132
"108","45030",0.00166123325470835
"109","50079",0.000752893276512623
"110","61962",0.000962532067205757
"111","76027",6.12229196121916e-05
"112","71829",0.00215114769525826
"113","89399",0.00454587815329432
"114","85988",0.000479582784464583
"115","-5945",0.000212790051591583
"116","-21578",0.00103260204195976
"117","-10000",0.000172630869201384
"118","4099",4.85288765048608e-05
"119","14986",0.000332691037328914
"120","16015",0.000841042958199978
"121","19925",0.000152086387970485
"122","6173",0.000282888708170503
"123","15681",0.000638450321275741
"124","18063",0.000119255171739496
"125","27417",0.000774257932789624
"126","36245",0.00086350622586906
"127","65137",7.89359546615742e-06
"128","63048",0.000542229507118464
"129","64015",0.000438916991697624
"130","84861",0.000637293385807425
"131","78811",0.000362743652658537
"132","84000",2.99763632938266e-05
"133","82000",0.000378388940589502
"134","1928",0.000474273809231818
"135","-3582",0.000741040508728474
"136","3206",4.59263028460555e-05
"137","3266",0.000553268357180059
"138","20990",0.00390199990943074
"139","31047",0.000422062090365216
"140","24017",0.000151873551658355
"141","12365",5.25223913427908e-05
"142","23556",0.000119739925139584
"143","30282",0.000568264978937805
"144","23800",0.000553978490643203
"145","38340",0.000555913895368576
"146","53822",0.00014370474673342
"147","67949",0.000255706370808184
"148","80014",0.000415363145293668
"149","72098",0.000796946929767728
"150","90809",1.92039387911791e-05
"151","95533",0.00111864018253982
"152","90513",0.000553585356101394
"153","14395",0.000467305508209392
"154","1000",0.000389341963455081
"155","2397",0.00106967228930444
"156","20045",0.00189368927385658
"157","18084",8.3755876403302e-06
"158","29898",8.37131119624246e-06
"159","46009",0.000606981746386737
"160","23156",0.000448278646217659
"161","23033",8.4933933976572e-05
"162","28899",3.70977722923271e-05
"163","45276",4.27990598836914e-05
"164","38140",0.000313684664433822
"165","53954",1.70106814039173e-05
"166","60214",0.00356172816827893
"167","81205",0.00129043264314532
"168","89040",0.000805562944151461
"169","102063",0.000912696646992117
"170","100387",2.59914668276906e-05
"171","101727",0.000447795289801434
"172","16220",0.000598019745666534
"173","12814",0.000931714719627053
"174","2884",0.0006000961875543
"175","3001",0.000300184619845822
"176","25008",0.000687005056533962
"177","44003",6.72374953865074e-05
"178","50825",0.000452771171694621
"179","36973",0.00221931235864758
"180","32985",0.00042752773151733
"181","38410",0.000351129652699456
"182","46884",0.00061252067098394
"183","55004",0.00152028969023377
"184","70959",0.000385623658075929
"185","51685",0.000124307232908905
"186","72242",0.000438190822023898
"187","88327",0.000748304591979831
"188","106317",0.000373128132196143
"189","111104",5.63808680453803e-05
"190","144157",0.0011031087487936
"191","16914",0.000918329635169357
"192","20721",4.93468996864976e-06
"193","11442",1.57805097842356e-05
"194","22111",0.00134090904612094
"195","25258",0.00138028257060796
"196","36023",1.81108644028427e-05
"197","50315",0.000463033386040479
"198","45542",0.00023808516561985
"199","39635",2.60738561337348e-05
"200","56024",0.000131563327158801
"201","45135",0.00037888964288868
"202","66532",0.000136509799631312
"203","77925",9.62982198871032e-07
"204","63337",0.000812587211839855
"205","67053",0.00143114873208106
"206","84258",0.00323292915709317
"207","101927",0.000158641545567662
"208","117952",0.000116433402581606
"209","120353",0.000543362402822822
"210","32411",0.000953089096583426
"211","31681",0.00114441814366728
"212","21377",0.00113779678940773
"213","31412",0.000958912074565887
"214","30000",0.000279976753517985
"215","44401",0.000535227591171861
"216","52665",2.92044278467074e-05
"217","53360",0.000941992620937526
"218","49547",0.000111635985376779
"219","63872",0.000285938498564065
"220","54120",0.000191269209608436
"221","62378",0.00155145581811666
"222","90243",0.000917699246201664
"223","86857",0.00153601565398276
"224","91965",7.28088925825432e-05
"225","94034",0.00123047339729965
"226","99773",0.00109446467831731
"227","117814",0.000996228773146868
"228","126242",0.00138862687163055
"229","44364",0.000370558816939592
"230","35167",0.000374039576854557
"231","32297",0.00100245687644929
"232","37466",0.000993744004517794
"233","49978",0.0010193771449849
"234","45039",0.000154274122905917
"235","59816",2.17422184505267e-05
"236","60905",0.0003311735636089
"237","73026",2.73984205705347e-05
"238","68563",1.197697997668e-06
"239","65291",0.000552400131709874
"240","85545",0.00100762711372226
"241","83456",0.00151559629011899
"242","97829",0.00027478690026328
"243","88499",0.00544839352369308
"244","95880",0.00130816397722811
"245","121301",0.00134105072356761
"246","130063",0.000559339066967368
"247","137066",0.000365668587619439
