fid,DN,1
"156","20045",0.000694560701958835
"157","18084",0.000571883108932525
"158","29898",0.000172992062289268
"159","46009",2.37445037782891e-05
"160","23156",0.000110708846477792
"161","23033",3.40881233569235e-05
"162","28899",5.29690005350858e-05
"163","45276",1.13114583655261e-05
"164","38140",0.000119381867989432
"165","53954",0.000575747224502265
"166","60214",0.00101185438688844
"167","81205",0.00032379970070906
"168","89040",0.000241245987126604
"169","102063",5.61247439634371e-08
"170","100387",0.00162241980433464
"171","101727",6.35637945833878e-07
"172","16220",6.93257461534813e-05
"173","12814",0.000156771784531884
"174","2884",7.61153496569023e-05
"175","3001",4.22510092903394e-05
"176","25008",0.000138241870445199
"177","44003",1.33648445626022e-05
"178","50825",2.46266754402313e-05
"179","36973",0.000458662718301639
"180","32985",9.13285548449494e-05
"181","38410",6.19663933321135e-06
"182","46884",2.21462305489695e-05
"183","55004",0.000143391429446638
"184","70959",0.000136623057187535
"185","51685",0.000153711531311274
"186","72242",4.74784383186488e-06
"187","88327",7.20397702025366e-06
"188","106317",0.000106898667581845
"189","111104",8.66697664605454e-05
"190","144157",0.000822431116830558
"191","16914",0.000354393530869856
"192","20721",0.000154233654029667
"193","11442",0.000166717465617694
"194","22111",0.000432772416388616
"195","25258",0.00037539389450103
"196","36023",0.000274741556495428
"197","50315",2.81536595139187e-05
"198","45542",3.01320937978744e-06
"199","39635",8.82909953361377e-05
"200","56024",0.00170914141926914
"201","45135",9.51854526647367e-05
"202","66532",0.000326145440340042
"203","77925",0.000136366696096957
"204","63337",2.68270014203154e-05
"205","67053",0.000101027151686139
"206","84258",0.000599145190790296
"207","101927",2.55849736277014e-05
"208","117952",0.000181551353307441
"209","120353",1.29609782106854e-06
"210","32411",0.000556547427549958
"211","31681",0.000480239919852465
"212","21377",0.000257611012784764
"213","31412",0.000167762584169395
"214","30000",2.9718963560299e-05
"215","44401",3.56716591340955e-05
"216","52665",1.31776744183298e-07
"217","53360",0.000427566119469702
"218","49547",1.1689257917169e-06
"219","63872",1.96523672002513e-07
"220","54120",0.000155595451360568
"221","62378",0.000392440793802962
"222","90243",0.000478736154036596
"223","86857",0.000119137155706994
"224","91965",0.000529765791725367
"225","94034",7.22984186722897e-05
"226","99773",4.89875164930709e-05
"227","117814",3.69118788512424e-05
"228","126242",6.08672307862435e-05
"229","44364",3.35172226186842e-05
"230","35167",6.68991851853207e-05
"231","32297",0.00030023034196347
"232","37466",0.000206792567041703
"233","49978",0.000474271801067516
"234","45039",3.54614239768125e-05
"235","59816",0.000103957390820142
"236","60905",8.7063956016209e-05
"237","73026",0.000332541269017383
"238","68563",0.000236042425967753
"239","65291",0.000279366387985647
"240","85545",0.000154827444930561
"241","83456",0.000418334908317775
"242","97829",9.90305488812737e-05
"243","88499",0.00309416628442705
"244","95880",0.000241253510466777
"245","121301",0.00011491959594423
"246","130063",8.54888639878482e-08
"247","137066",0.00154676777310669
