fid,DN,1
"207","101927",0.00178416399285197
"208","117952",0.00230257539078593
"209","120353",0.00305659370496869
"210","32411",0.00143977242987603
"211","31681",0.00197808514349163
"212","21377",0.00342296645976603
"213","31412",0.00324706360697746
"214","30000",0.00167898496147245
"215","44401",0.00327661097981036
"216","52665",0.00109888904262334
"217","53360",0.0025497970636934
"218","49547",0.00179743196349591
"219","63872",0.00248845759779215
"220","54120",0.000702598772477359
"221","62378",0.00381451263092458
"222","90243",0.00199619098566473
"223","86857",0.00578975630924106
"224","91965",0.0029750366229564
"225","94034",0.00372225604951382
"226","99773",0.00387718784622848
"227","117814",0.00381347630172968
"228","126242",0.00494358269497752
"229","44364",0.00328616471961141
"230","35167",0.00135508459061384
"231","32297",0.00282530230470002
"232","37466",0.00317215383984149
"233","49978",0.00232219882309437
"234","45039",0.00156943046022207
"235","59816",0.000866590416990221
"236","60905",0.00196484779007733
"237","73026",0.00138797692488879
"238","68563",0.00144308479502797
"239","65291",0.00151340721640736
"240","85545",0.00351667846553028
"241","83456",0.00409363629296422
"242","97829",3.58058714482468e-05
"243","88499",0.00576227158308029
"244","95880",0.0031716616358608
"245","121301",0.00415728520601988
"246","130063",0.00316613260656595
"247","137066",0.000867539027240127
