fid,DN,1
"74","61196",0.00780529342591763
"75","121907",0.00162681541405618
"76","59089",0.0044184154830873
"77","-25352",0.0102946357801557
"78","-17283",0.00770268775522709
"79","-12478",0.00759553723037243
"80","-18002",0.00518088089302182
"81","4956",0.00646645808592439
"82","5807",0.00741550279781222
"83","-4809",0.00624816259369254
"84","160",0.0102793266996741
"85","9196",0.0058772936463356
"86","12829",0.00527658360078931
"87","29360",0.00522248400375247
"88","40279",0.00726881483569741
"89","37785",0.00741216959431767
"90","48990",0.00893100071698427
"91","60064",0.00775207998231053
"92","56044",0.0126869836822152
"93","52026",0.00742864888161421
"94","104098",0.000107545034552459
"95","105721",0.0656266510486603
"96","-18000",0.0134663917124271
"97","-14958",0.010759275406599
"98","145",0.00465753581374884
"99","2930",0.00745024718344212
"100","1152",0.00911511667072773
"101","18072",0.00606928672641516
"102","6967",0.0116372425109148
"103","-323",0.00574549054726958
"104","8070",0.00706103909760714
"105","18929",0.0100794564932585
"106","36648",0.00797568820416927
"107","54703",0.0075713680125773
"108","45030",0.00309763150289655
"109","50079",0.00553821539506316
"110","61962",0.00394719745963812
"111","76027",0.00998871866613626
"112","71829",0.00187382893636823
"113","89399",0.000538262829650193
"114","85988",0.0170486234128475
"115","-5945",0.011643223464489
"116","-21578",0.00628853822126985
"117","-10000",0.00995904859155416
"118","4099",0.0124703338369727
"119","14986",0.00846382416784763
"120","16015",0.00624286150559783
"121","19925",0.00946879107505083
"122","6173",0.00796278472989798
"123","15681",0.00694956770166755
"124","18063",0.0194600243121386
"125","27417",0.00578226195648313
"126","36245",0.00564312934875488
"127","65137",0.00985466595739126
"128","63048",0.00592348305508494
"129","64015",0.00582394329831004
"130","84861",0.00481352629140019
"131","78811",0.00653576105833054
"132","84000",0.00938686635345221
"133","82000",0.00610388396307826
"134","1928",0.00893980357795954
"135","-3582",0.00677462946623564
"136","3206",0.0123987188562751
"137","3266",0.00699437083676457
"138","20990",0.00147674663458019
"139","31047",0.00855811219662428
"140","24017",0.00909155793488026
"141","12365",0.00979855004698038
"142","23556",0.00889114011079073
"143","30282",0.00758960423991084
"144","23800",0.00821168255060911
"145","38340",0.00624401075765491
"146","53822",0.0137353288009763
"147","67949",0.00804991647601128
"148","80014",0.00581152085214853
"149","72098",0.00438820431008935
"150","90809",0.0097250072285533
"151","95533",0.0192737653851509
"152","90513",0.00594992563128471
"153","14395",0.0081674437969923
"154","1000",0.00887038465589285
"155","2397",0.00571876950562
"156","20045",0.0033375034108758
"157","18084",0.0130628133192658
"158","29898",0.0118280379101634
"159","46009",0.00607962580397725
"160","23156",0.00759370438754559
"161","23033",0.0099755059927702
"162","28899",0.0109430775046349
"163","45276",0.0113703981041908
"164","38140",0.00711323134601116
"165","53954",0.0131005616858602
"166","60214",0.00088989979121834
"167","81205",0.00239303894340992
"168","89040",0.00358693697489798
"169","102063",0.00311703002080321
"170","100387",0.0102862268686295
"171","101727",0.00594010250642896
"172","16220",0.00755667872726917
"173","12814",0.00610865652561188
"174","2884",0.00701695634052157
"175","3001",0.00859832856804132
"176","25008",0.00643371231853962
"177","44003",0.0103655895218253
"178","50825",0.00678637158125639
"179","36973",0.00214551272802055
"180","32985",0.00792886223644018
"181","38410",0.00716734770685434
"182","46884",0.00602157413959503
"183","55004",0.00342395482584834
"184","70959",0.00823636446148157
"185","51685",0.00829390529543161
"186","72242",0.00466477265581489
"187","88327",0.0035742640029639
"188","106317",0.00500140525400639
"189","111104",0.0088534876704216
"190","144157",0.00441156141459942
"191","16914",0.00657553039491177
"192","20721",0.0150008304044604
"193","11442",0.0114271333441138
"194","22111",0.00427621323615313
"195","25258",0.00411840667948127
"196","36023",0.0100367600098252
"197","50315",0.00657802866771817
"198","45542",0.00808595772832632
"199","39635",0.0113184973597527
"200","56024",0.0136020984500647
"201","45135",0.00794520135968924
"202","66532",0.00815144274383783
"203","77925",0.0131703792139888
"204","63337",0.00481808464974165
"205","67053",0.00244320533238351
"206","84258",0.000620775448624045
"207","101927",0.00731613440439105
"208","117952",0.00735281361266971
"209","120353",0.00472556799650192
"210","32411",0.0064241043291986
"211","31681",0.00542344897985458
"212","21377",0.00446673110127449
"213","31412",0.00483116181567311
"214","30000",0.00807703007012606
"215","44401",0.00578810647130013
"216","52665",0.0111094387248158
"217","53360",0.00556113151833415
"218","49547",0.00959511287510395
"219","63872",0.00718085467815399
"220","54120",0.00936815608292818
"221","62378",0.00336813228204846
"222","90243",0.00557775003835559
"223","86857",0.00271678785793483
"224","91965",0.00848411303013563
"225","94034",0.00384256662800908
"226","99773",0.00388236623257399
"227","117814",0.00405154284089804
"228","126242",0.00274661951698363
"229","44364",0.00704507622867823
"230","35167",0.00833319220691919
"231","32297",0.00500685349106789
"232","37466",0.00478550046682358
"233","49978",0.00509311724454165
"234","45039",0.00889184325933456
"235","59816",0.0138454725965858
"236","60905",0.00819321814924479
"237","73026",0.0134014682844281
"238","68563",0.0115972105413675
"239","65291",0.0065556108020246
"240","85545",0.0043075387366116
"241","83456",0.00334141775965691
"242","97829",0.0077647753059864
"243","88499",0.000294302881229669
"244","95880",0.00394809292629361
"245","121301",0.00324733695015311
"246","130063",0.00551181007176638
"247","137066",0.0160039197653532
