fid,DN,1
"75","121907",0.0979616865515709
"76","59089",0.00489317113533616
"77","-25352",0.00522002764046192
"78","-17283",0.00491849705576897
"79","-12478",0.00491878250613809
"80","-18002",0.00862780585885048
"81","4956",0.00636354368180037
"82","5807",0.00632729707285762
"83","-4809",0.00562061695381999
"84","160",0.00464018201455474
"85","9196",0.00491461297497153
"86","12829",0.005205730907619
"87","29360",0.00568225141614676
"88","40279",0.00553127843886614
"89","37785",0.00472839642316103
"90","48990",0.00429784832522273
"91","60064",0.00472453562542796
"92","56044",0.00335874548181891
"93","52026",0.00337085500359535
"94","104098",0.00405248254537582
"95","105721",0.00498958630487323
"96","-18000",0.00464644655585289
"97","-14958",0.00519411917775869
"98","145",0.00499484455212951
"99","2930",0.00485543487593532
"100","1152",0.00519745051860809
"101","18072",0.00581895373761654
"102","6967",0.00445346813648939
"103","-323",0.0048365886323154
"104","8070",0.00481106620281935
"105","18929",0.00395048037171364
"106","36648",0.00499530741944909
"107","54703",0.00512663833796978
"108","45030",0.00655678007751703
"109","50079",0.00618413370102644
"110","61962",0.00525503745302558
"111","76027",0.0054853861220181
"112","71829",0.00610516779124737
"113","89399",0.00955735053867102
"114","85988",0.00181322859134525
"115","-5945",0.00520409550517797
"116","-21578",0.00530340662226081
"117","-10000",0.00445316219702363
"118","4099",0.00541563704609871
"119","14986",0.0048039648681879
"120","16015",0.00662637874484062
"121","19925",0.00484632328152657
"122","6173",0.00480396952480078
"123","15681",0.00615399098023772
"124","18063",0.00576169602572918
"125","27417",0.00513110170140862
"126","36245",0.00702238874509931
"127","65137",0.00306020653806627
"128","63048",0.00518407812342048
"129","64015",0.00519120274111629
"130","84861",0.00532218860462308
"131","78811",0.00512034120038152
"132","84000",0.00358344148844481
"133","82000",0.00448619062080979
"134","1928",0.00545468321070075
"135","-3582",0.00455692317336798
"136","3206",0.00521767139434814
"137","3266",0.0052690701559186
"138","20990",0.0101270079612732
"139","31047",0.00666465796530247
"140","24017",0.00414081150665879
"141","12365",0.00332732149399817
"142","23556",0.00331852678209543
"143","30282",0.00654668593779206
"144","23800",0.00746970949694514
"145","38340",0.0053493776358664
"146","53822",0.00199789204634726
"147","67949",0.00551825994625688
"148","80014",0.0050545334815979
"149","72098",0.00595370633527637
"150","90809",0.00418337993323803
"151","95533",0.000833358790259808
"152","90513",0.00584156066179276
"153","14395",0.00514245824888349
"154","1000",0.00516271963715553
"155","2397",0.00666259508579969
"156","20045",0.00765613187104464
"157","18084",0.00335497176274657
"158","29898",0.0042858044616878
"159","46009",0.00541962590068579
"160","23156",0.00644068885594606
"161","23033",0.00465929880738258
"162","28899",0.00474962824955583
"163","45276",0.00539171695709229
"164","38140",0.00485488539561629
"165","53954",0.00420867372304201
"166","60214",0.00878686364740133
"167","81205",0.00907620880752802
"168","89040",0.00901230331510305
"169","102063",0.00585308764129877
"170","100387",0.00268810498528183
"171","101727",0.00640014698728919
"172","16220",0.00617987150326371
"173","12814",0.00621403614059091
"174","2884",0.00603987276554108
"175","3001",0.00636406475678086
"176","25008",0.00655846484005451
"177","44003",0.00525934947654605
"178","50825",0.00562619185075164
"179","36973",0.00649541523307562
"180","32985",0.00628283433616161
"181","38410",0.00460000289604068
"182","46884",0.00536056095734239
"183","55004",0.00702817551791668
"184","70959",0.00807185098528862
"185","51685",0.00518392445519567
"186","72242",0.00716774631291628
"187","88327",0.00745529728010297
"188","106317",0.00528154568746686
"189","111104",0.00587122701108456
"190","144157",0.00983315333724022
"191","16914",0.00774166220799088
"192","20721",0.00499048223719001
"193","11442",0.00451540155336261
"194","22111",0.00751097919419408
"195","25258",0.00707677565515041
"196","36023",0.00368836615234613
"197","50315",0.00549148209393024
"198","45542",0.00494137778878212
"199","39635",0.00457738619297743
"200","56024",0.00186316506005824
"201","45135",0.00672393385320902
"202","66532",0.00456050597131252
"203","77925",0.00605958700180054
"204","63337",0.00665634265169501
"205","67053",0.00781873613595963
"206","84258",0.0090930787846446
"207","101927",0.00657631736248732
"208","117952",0.00491600530222058
"209","120353",0.00574898580089211
"210","32411",0.00854749791324139
"211","31681",0.00821105018258095
"212","21377",0.00695031555369496
"213","31412",0.0065061547793448
"214","30000",0.00606365036219358
"215","44401",0.00522164022549987
"216","52665",0.00526259560137987
"217","53360",0.00687166955322027
"218","49547",0.00508779287338257
"219","63872",0.00507140252739191
"220","54120",0.00735638663172722
"221","62378",0.00773776369169354
"222","90243",0.00855385791510344
"223","86857",0.00597676308825612
"224","91965",0.00461200904101133
"225","94034",0.00763500528410077
"226","99773",0.00704737799242139
"227","117814",0.00659638177603483
"228","126242",0.0062919775955379
"229","44364",0.0045289802365005
"230","35167",0.00671885535120964
"231","32297",0.00714424019679427
"232","37466",0.00661129551008344
"233","49978",0.00781302992254496
"234","45039",0.00609499169513583
"235","59816",0.00466177938506007
"236","60905",0.00600047176703811
"237","73026",0.00367442821152508
"238","68563",0.00389291462488472
"239","65291",0.0073209130205214
"240","85545",0.00703761680051684
"241","83456",0.00766917364671826
"242","97829",0.00759766064584255
"243","88499",0.0137283578515053
"244","95880",0.00931019056588411
"245","121301",0.0609115473926067
"246","130063",0.0680647119879723
"247","137066",0.00332212634384632
