fid,DN,1
"205","67053",0.00122060172725469
"206","84258",0.00263918470591307
"207","101927",6.50182628305629e-05
"208","117952",3.66016502084676e-05
"209","120353",0.000332259718561545
"210","32411",0.000651297275908291
"211","31681",0.000762565992772579
"212","21377",0.000834127713460475
"213","31412",0.00068472936982289
"214","30000",0.00015026364417281
"215","44401",0.000391449779272079
"216","52665",1.07167243186268e-05
"217","53360",0.000760252645704895
"218","49547",8.8071588834282e-05
"219","63872",0.000198830530280247
"220","54120",0.000120691351185087
"221","62378",0.00137550907675177
"222","90243",0.00082798587391153
"223","86857",0.00143016979563981
"224","91965",3.5691489756573e-05
"225","94034",0.000918442441616207
"226","99773",0.000784462958108634
"227","117814",0.00069750240072608
"228","126242",0.000995034351944923
"229","44364",0.000182023635716178
"230","35167",0.000228017699555494
"231","32297",0.000720763579010963
"232","37466",0.000711934291757643
"233","49978",0.000761395436711609
"234","45039",0.000107671279693022
"235","59816",3.42843086400535e-05
"236","60905",0.000263992667896673
"237","73026",2.84473553620046e-05
"238","68563",1.94591793842847e-05
"239","65291",0.000357316253939644
"240","85545",0.000844842637889087
"241","83456",0.00132601719815284
"242","97829",0.000238196764257737
"243","88499",0.00476415501907468
"244","95880",0.000999582116492093
"245","121301",0.00100428867153823
"246","130063",0.000374073162674904
"247","137066",0.000514873769134283
