fid,DN,1
"91","60064",4.67068139187177e-06
"92","56044",0.000139844880322926
"93","52026",0.00021803162235301
"94","104098",7.43921482353471e-05
"95","105721",2.63969400293718e-06
"96","-18000",4.23369601776358e-06
"97","-14958",9.79264041234273e-06
"98","145",5.66325468298601e-07
"99","2930",1.91153939899102e-10
"100","1152",4.02046271119616e-06
"101","18072",6.41321021248586e-05
"102","6967",1.17941517601139e-05
"103","-323",3.17124499815691e-06
"104","8070",1.41719397106499e-06
"105","18929",6.08141381235328e-05
"106","36648",2.6069508294313e-06
"107","54703",8.45896920509404e-06
"108","45030",0.000139815470902249
"109","50079",6.21256040176377e-05
"110","61962",4.25051848651492e-06
"111","76027",2.32709385272756e-06
"112","71829",5.7059765822487e-05
"113","89399",0.000884816981852055
"114","85988",0.000853807898238301
"115","-5945",1.28608610339143e-06
"116","-21578",7.17927650839556e-06
"117","-10000",1.35926211441983e-05
"118","4099",2.28968237934168e-05
"119","14986",8.44340434014157e-07
"120","16015",0.00016062508802861
"121","19925",1.31714614326484e-07
"122","6173",4.44764395979291e-07
"123","15681",0.000127240884467028
"124","18063",6.70878871460445e-05
"125","27417",4.42454933136105e-07
"126","36245",0.000170537969097495
"127","65137",0.00029977667145431
"128","63048",9.08710688918291e-08
"129","64015",1.24329462778405e-05
"130","84861",6.01186184212565e-06
"131","78811",1.2923885606142e-07
"132","84000",8.35174214444123e-05
"133","82000",1.1795432328654e-05
"134","1928",2.21348473132821e-05
"135","-3582",8.06863681646064e-06
"136","3206",1.21095229133061e-06
"137","3266",6.54381437925622e-06
"138","20990",0.00104916479904205
"139","31047",0.000161208241479471
"140","24017",3.43517531291582e-05
"141","12365",0.000155854504555464
"142","23556",0.000138103117933497
"143","30282",0.000101326091680676
"144","23800",0.000187986632226966
"145","38340",2.02231916546225e-07
"146","53822",0.00085836584912613
"147","67949",2.19519984057115e-06
"148","80014",2.62085122813005e-05
"149","72098",6.53038705422659e-06
"150","90809",7.12057517375797e-05
"151","95533",0.00191479874774814
"152","90513",3.23063868563622e-05
"153","14395",7.54316204165661e-07
"154","1000",2.03756371774944e-06
"155","2397",0.000108308697235771
"156","20045",0.000275629106909037
"157","18084",0.000213481529499404
"158","29898",1.87083078344585e-05
"159","46009",2.37599197134841e-05
"160","23156",0.000156029869685881
"161","23033",1.31374565626174e-06
"162","28899",1.2152429917478e-05
"163","45276",5.08063422444138e-08
"164","38140",5.02076982229482e-05
"165","53954",9.51119363890029e-05
"166","60214",0.000371429690858349
"167","81205",0.000158614813699387
"168","89040",0.00022995620383881
"169","102063",2.79128676083928e-06
"170","100387",0.000767111603636295
"171","101727",5.6136013881769e-06
"172","16220",5.2436203986872e-05
"173","12814",5.45934963156469e-05
"174","2884",3.78348413505591e-05
"175","3001",7.11273532942869e-05
"176","25008",9.11639581318013e-05
"177","44003",1.09019701994839e-05
"178","50825",5.04131421621423e-05
"179","36973",0.000146063292049803
"180","32985",8.0266225268133e-05
"181","38410",1.91876952158054e-05
"182","46884",3.00571286970808e-06
"183","55004",0.000106866056739818
"184","70959",0.000348465895513073
"185","51685",1.7119085896411e-05
"186","72242",2.64687560758148e-08
"187","88327",1.20300792332273e-05
"188","106317",3.47599780070595e-05
"189","111104",1.79558824697779e-07
"190","144157",0.000398249278077856
"191","16914",0.000264402013272047
"192","20721",9.63201273407321e-06
"193","11442",4.79791669931728e-05
"194","22111",0.000200053094886243
"195","25258",0.00014789667329751
"196","36023",0.000100965509773232
"197","50315",3.32436138705816e-05
"198","45542",4.67908620294111e-07
"199","39635",2.16208463825751e-05
"200","56024",0.000935845193453133
"201","45135",0.000123363395687193
"202","66532",6.86648854753003e-05
"203","77925",2.51830369961681e-05
"204","63337",5.49097021576017e-05
"205","67053",3.48415669577662e-05
"206","84258",0.000180785238626413
"207","101927",1.20922031783266e-05
"208","117952",3.48946887243073e-05
"209","120353",5.05787113525002e-07
"210","32411",0.000467949139419943
"211","31681",0.000347354740370065
"212","21377",0.000104695776826702
"213","31412",4.86452809127513e-05
"214","30000",3.63644066965207e-05
"215","44401",3.25199243889074e-06
"216","52665",3.53077348336228e-06
"217","53360",0.000165132994879968
"218","49547",2.45752653427189e-06
"219","63872",3.27758812090906e-06
"220","54120",0.000267356779659167
"221","62378",0.000166732701472938
"222","90243",0.000421836884925142
"223","86857",1.28696310639498e-05
"224","91965",0.000302546832244843
"225","94034",1.3894143194193e-05
"226","99773",1.42305789267994e-05
"227","117814",1.26835147966631e-05
"228","126242",2.06574009098404e-06
"229","44364",2.13703842746327e-05
"230","35167",0.000123607416753657
"231","32297",0.000169063336215913
"232","37466",7.07250001141801e-05
"233","49978",0.000266133982222527
"234","45039",4.10230059060268e-05
"235","59816",3.75970303139184e-05
"236","60905",1.68449605553178e-05
"237","73026",8.72012969921343e-05
"238","68563",2.79551222774899e-05
"239","65291",0.000276442704489455
"240","85545",6.72801252221689e-05
"241","83456",0.000204902549739927
"242","97829",0.000227277443627827
"243","88499",0.00155739590991288
"244","95880",0.000241379690123722
"245","121301",0.053281657397747
"246","130063",0.0588868260383606
"247","137066",0.000454189954325557
