fid,DN,1
"118","4099",5.69063922739588e-05
"119","14986",7.24164738130639e-06
"120","16015",0.000108849519165233
"121","19925",1.23168210848235e-05
"122","6173",8.20758214103989e-06
"123","15681",0.00016325329488609
"124","18063",0.000433467008406296
"125","27417",0.0002740929776337
"126","36245",0.000357617856934667
"127","65137",2.25227067858214e-05
"128","63048",0.000228022719966248
"129","64015",0.000131094799144194
"130","84861",0.000224612987949513
"131","78811",0.000109557993710041
"132","84000",3.4593208511069e-06
"133","82000",0.000122067431220785
"134","1928",2.70208292931784e-05
"135","-3582",0.00013515236787498
"136","3206",4.73256077384576e-05
"137","3266",8.83565007825382e-05
"138","20990",0.00209707603789866
"139","31047",1.55208763317205e-05
"140","24017",1.68689675774658e-05
"141","12365",8.23832087917253e-05
"142","23556",4.186357728031e-06
"143","30282",0.000142558084917255
"144","23800",0.000152798224007711
"145","38340",0.000178397982381284
"146","53822",0.000380621524527669
"147","67949",5.80146370339207e-05
"148","80014",0.000125013219076209
"149","72098",0.00032838829793036
"150","90809",8.55709095048951e-06
"151","95533",0.00123414734844118
"152","90513",0.000239137269090861
"153","14395",3.64311017619912e-05
"154","1000",2.03482268261723e-05
"155","2397",0.000324192427797243
"156","20045",0.000847980205435306
"157","18084",0.000234852908761241
"158","29898",0.00011500391701702
"159","46009",8.96704805199988e-05
"160","23156",3.65766136383172e-05
"161","23033",1.85442308975325e-06
"162","28899",4.60440833194298e-06
"163","45276",8.57831651046581e-07
"164","38140",0.000111360379378311
"165","53954",9.19802114367485e-05
"166","60214",0.00268076430074871
"167","81205",0.000666957814246416
"168","89040",0.000344368483638391
"169","102063",0.000467236182885244
"170","100387",9.71160843619145e-05
"171","101727",0.000177749403519556
"172","16220",0.000106200481241103
"173","12814",0.000264973205048591
"174","2884",0.000131940294522792
"175","3001",2.18216300709173e-05
"176","25008",0.00015329648158513
"177","44003",2.01440288947197e-05
"178","50825",6.44925094093196e-05
"179","36973",0.00109282915946096
"180","32985",0.000115389753773343
"181","38410",0.000123301957501099
"182","46884",0.00029291576356627
"183","55004",0.000946625950746238
"184","70959",0.000180769828148186
"185","51685",5.99248414800968e-05
"186","72242",0.000187953235581517
"187","88327",0.000332787225488573
"188","106317",0.000121771830890793
"189","111104",2.76919394082142e-07
"190","144157",0.000525245617609471
"191","16914",0.000261481385678053
"192","20721",0.000215902502532117
"193","11442",4.67014469904825e-05
"194","22111",0.000549738644622266
"195","25258",0.000562369532417506
"196","36023",4.74868757009972e-05
"197","50315",8.83598258951679e-05
"198","45542",1.65031433425611e-05
"199","39635",6.85221539242775e-06
"200","56024",0.000263557507423684
"201","45135",0.000151140513480641
"202","66532",3.36390949087217e-05
"203","77925",3.07584996335208e-05
"204","63337",0.000569998112041503
"205","67053",0.000926183711271733
"206","84258",0.00221514701843262
"207","101927",2.03342060558498e-05
"208","117952",1.1836944395327e-05
"209","120353",0.000267730327323079
"210","32411",0.000276790466159582
"211","31681",0.000365625164704397
"212","21377",0.00046824908349663
"213","31412",0.00034877029247582
"214","30000",3.01717227557674e-05
"215","44401",0.000191478015040047
"216","52665",5.34785976924468e-06
"217","53360",0.000490721431560814
"218","49547",1.98922789422795e-05
"219","63872",0.000121265031339135
"220","54120",7.00944583513774e-05
"221","62378",0.00103199947625399
"222","90243",0.000518892076797783
"223","86857",0.0010498947231099
"224","91965",5.74909699935233e-06
"225","94034",0.00076141010504216
"226","99773",0.00067466904874891
"227","117814",0.000594273617025465
"228","126242",0.000934224051889032
"229","44364",4.16309376305435e-05
"230","35167",6.13827942288481e-05
"231","32297",0.000408194289775565
"232","37466",0.00041662945295684
"233","49978",0.000431169813964516
"234","45039",2.57535357377492e-05
"235","59816",9.93639914668165e-05
"236","60905",0.000142572622280568
"237","73026",8.64568355609663e-05
"238","68563",3.05805733660236e-05
"239","65291",0.000321289466228336
"240","85545",0.000664035673253238
"241","83456",0.00100380333606154
"242","97829",0.000111048466351349
"243","88499",0.00413656979799271
"244","95880",0.000867025286424905
"245","121301",0.000920375110581517
"246","130063",0.00030584548949264
"247","137066",0.000512460130266845
