fid,DN,1
"122","6173",0.0103079965338111
"123","15681",0.012227957136929
"124","18063",0.0101964203640819
"125","27417",0.0113039612770081
"126","36245",0.012667584232986
"127","65137",0.00812593847513199
"128","63048",0.0105514656752348
"129","64015",0.0100423442199826
"130","84861",0.010108258575201
"131","78811",0.00999489706009626
"132","84000",0.0084746778011322
"133","82000",0.00979816541075706
"134","1928",0.0105479601770639
"135","-3582",0.0102547472342849
"136","3206",0.0101766092702746
"137","3266",0.01127371750772
"138","20990",0.0168565232306719
"139","31047",0.0124859847128391
"140","24017",0.0103079481050372
"141","12365",0.00964904576539993
"142","23556",0.0101085305213928
"143","30282",0.0128090400248766
"144","23800",0.0133204851299524
"145","38340",0.0116984201595187
"146","53822",0.00720784813165665
"147","67949",0.0108322221785784
"148","80014",0.0101815378293395
"149","72098",0.0113921714946628
"150","90809",0.00958104152232409
"151","95533",0.00519365724176168
"152","90513",0.0117476591840386
"153","14395",0.0105507653206587
"154","1000",0.0107635762542486
"155","2397",0.012866947799921
"156","20045",0.0144797610118985
"157","18084",0.00914309918880463
"158","29898",0.0107131097465754
"159","46009",0.0127921719104052
"160","23156",0.0136955659836531
"161","23033",0.011790526099503
"162","28899",0.0113130994141102
"163","45276",0.0115549303591251
"164","38140",0.0106667671352625
"165","53954",0.00910169165581465
"166","60214",0.0146559458225965
"167","81205",0.0128616960719228
"168","89040",0.0127800516784191
"169","102063",0.0117053957656026
"170","100387",0.00788995996117592
"171","101727",0.0116956746205688
"172","16220",0.0118025997653604
"173","12814",0.0123101687058806
"174","2884",0.0122961346060038
"175","3001",0.0126842157915235
"176","25008",0.0134658720344305
"177","44003",0.0124322148039937
"178","50825",0.0136831067502499
"179","36973",0.015831122174859
"180","32985",0.0142479091882706
"181","38410",0.0126800891011953
"182","46884",0.013307074084878
"183","55004",0.0137851554900408
"184","70959",0.0132959131151438
"185","51685",0.0102746346965432
"186","72242",0.0110365189611912
"187","88327",0.0117274215444922
"188","106317",0.0106234680861235
"189","111104",0.0105529809370637
"190","144157",0.0139004290103912
"191","16914",0.013234855607152
"192","20721",0.00973389856517315
"193","11442",0.0101800197735429
"194","22111",0.0144348153844476
"195","25258",0.0147077133879066
"196","36023",0.0115263871848583
"197","50315",0.014321768656373
"198","45542",0.0142835890874267
"199","39635",0.0135604199022055
"200","56024",0.0104120597243309
"201","45135",0.014958675019443
"202","66532",0.0113121690228581
"203","77925",0.0115741603076458
"204","63337",0.0124928643926978
"205","67053",0.0123509811237454
"206","84258",0.0140401078388095
"207","101927",0.011264736764133
"208","117952",0.0100352428853512
"209","120353",0.0111104473471642
"210","32411",0.0135461371392012
"211","31681",0.0132040409371257
"212","21377",0.013152944855392
"213","31412",0.0133324032649398
"214","30000",0.0129811745136976
"215","44401",0.0137477423995733
"216","52665",0.0141348522156477
"217","53360",0.0176508594304323
"218","49547",0.0159569177776575
"219","63872",0.0158153772354126
"220","54120",0.0170632414519787
"221","62378",0.0154388044029474
"222","90243",0.0156736392527819
"223","86857",0.0140398107469082
"224","91965",0.00797906424850225
"225","94034",0.0111590037122369
"226","99773",0.00891241058707237
"227","117814",0.00758892809972167
"228","126242",0.00759040424600244
"229","44364",0.00992705766111612
"230","35167",0.0114773893728852
"231","32297",0.0131413759663701
"232","37466",0.0134321404621005
"233","49978",0.0147769181057811
"234","45039",0.0138485096395016
"235","59816",0.0131915593519807
"236","60905",0.0166397076100111
"237","73026",0.0142987621948123
"238","68563",0.0143686849623919
"239","65291",0.0173128042370081
"240","85545",0.0143820066004992
"241","83456",0.015518038533628
"242","97829",0.014038709923625
"243","88499",0.0172578357160091
"244","95880",0.0118456864729524
"245","121301",0.00913088209927082
"246","130063",0.00708332983776927
"247","137066",0.00358799169771373
