fid,DN,1
"123","15681",0.000464844924863428
"124","18063",3.57083590643015e-05
"125","27417",0.000640288344584405
"126","36245",0.000844063120894134
"127","65137",0.000177447305759415
"128","63048",0.000593043747358024
"129","64015",0.000405896367738023
"130","84861",0.000907004810869694
"131","78811",0.000902346160728484
"132","84000",0.124665997922421
"133","82000",0.00010432747512823
"134","1928",0.000296769663691521
"135","-3582",0.000357465527486056
"136","3206",0.000198728695977479
"137","3266",0.000579548475798219
"138","20990",0.00222918135114014
"139","31047",0.000530014571268111
"140","24017",0.000309060415020213
"141","12365",0.00016971783770714
"142","23556",0.000217097302083857
"143","30282",0.000603004242293537
"144","23800",0.000662290782202035
"145","38340",0.000578280247282237
"146","53822",1.5880943465163e-05
"147","67949",0.000388637417927384
"148","80014",0.000364608771633357
"149","72098",0.000624387699645013
"150","90809",6.53086408419767e-06
"151","95533",0.00680069671943784
"152","90513",0.000155221365275793
"153","14395",0.000274630379863083
"154","1000",0.000199343863641843
"155","2397",0.000687874271534383
"156","20045",0.00121605396270752
"157","18084",0.000104478735011071
"158","29898",0.000207192439120263
"159","46009",0.000706887687556446
"160","23156",0.00070046994369477
"161","23033",0.000346023181919008
"162","28899",0.00031390247750096
"163","45276",0.000360955717042089
"164","38140",0.000445436919108033
"165","53954",7.53840140532702e-05
"166","60214",0.00188447069376707
"167","81205",0.00112454104237258
"168","89040",0.000788991746958345
"169","102063",0.00063024670816958
"170","100387",0.00017810458666645
"171","101727",0.000508891884237528
"172","16220",0.000462929223431274
"173","12814",0.000543807924259454
"174","2884",0.000506945478264242
"175","3001",0.000439953961176798
"176","25008",0.000735126668587327
"177","44003",0.00036391374305822
"178","50825",0.000686873157974333
"179","36973",0.00166191859170794
"180","32985",0.000710600055754185
"181","38410",0.000575162761379033
"182","46884",0.000750034640077502
"183","55004",0.00107249699067324
"184","70959",0.000493197410833091
"185","51685",0.000248520984314382
"186","72242",0.000499528658110648
"187","88327",0.000629781745374203
"188","106317",0.000302210566587746
"189","111104",0.000130353277199902
"190","144157",0.000224462943151593
"191","16914",0.000805517716798931
"192","20721",9.94859074125998e-05
"193","11442",0.000214198778849095
"194","22111",0.00110403692815453
"195","25258",0.00109795783646405
"196","36023",0.000266572606051341
"197","50315",0.000708233856130391
"198","45542",0.000602842308580875
"199","39635",0.000360803940566257
"200","56024",6.92221437930129e-05
"201","45135",0.000637074699625373
"202","66532",0.000263618130702525
"203","77925",0.000130993110360578
"204","63337",0.000634047610219568
"205","67053",0.000789523415733129
"206","84258",0.00152062857523561
"207","101927",0.000559446343686432
"208","117952",0.000299268634989858
"209","120353",0.142448917031288
"210","32411",0.000854872516356409
"211","31681",0.000947856751736253
"212","21377",0.00106569495983422
"213","31412",0.000937746954150498
"214","30000",0.000532386067789048
"215","44401",0.000746576115489006
"216","52665",0.00038440793287009
"217","53360",0.00107697315979749
"218","49547",0.000428180064773187
"219","63872",0.000505496805999428
"220","54120",0.000412838096963242
"221","62378",0.000802711059805006
"222","90243",0.000601435080170631
"223","86857",0.00069847673876211
"224","91965",3.63166400347836e-05
"225","94034",0.000700041244272143
"226","99773",0.00205377233214676
"227","117814",4.15867289120797e-05
"228","126242",0.151607230305672
"229","44364",0.000426245387643576
"230","35167",0.000505282543599606
"231","32297",0.00101386581081897
"232","37466",0.000980749959126115
"233","49978",0.000996287912130356
"234","45039",0.000553493679035455
"235","59816",0.000217660359339789
"236","60905",0.000663721701130271
"237","73026",0.000137172188260593
"238","68563",0.000148098493809812
"239","65291",0.000537514686584473
"240","85545",0.000464799144538119
"241","83456",0.000701004988513887
"242","97829",0.000261733162915334
"243","88499",0.00244193850085139
"244","95880",0.000134430534671992
"245","121301",0.000221861409954727
"246","130063",0.000995441456325352
"247","137066",0.0791576579213142
