fid,DN,1
"180","32985",0.000372673821402714
"181","38410",0.000653274531941861
"182","46884",0.00104955409187824
"183","55004",0.00177752715535462
"184","70959",0.000931642425712198
"185","51685",0.00125797116197646
"186","72242",0.00228126998990774
"187","88327",0.00348354107700288
"188","106317",0.00371519173495471
"189","111104",0.00266652903519571
"190","144157",0.00376001582480967
"191","16914",0.000133726833155379
"192","20721",0.00010777835996123
"193","11442",5.24380720889894e-06
"194","22111",0.000376832176698372
"195","25258",0.000422527635237202
"196","36023",1.31478655021056e-05
"197","50315",0.000261336361290887
"198","45542",0.000244859082158655
"199","39635",0.000162670956342481
"200","56024",0.000137190931127407
"201","45135",0.000852630124427378
"202","66532",0.000805343093816191
"203","77925",0.000514791463501751
"204","63337",0.00264348462224007
"205","67053",0.0041316612623632
"206","84258",0.00731559144333005
"207","101927",0.00512515008449554
"208","117952",0.00563524244353175
"209","120353",0.00591202825307846
"210","32411",0.000187769735930488
"211","31681",0.000248281343374401
"212","21377",0.000423698162194341
"213","31412",0.000371774396626279
"214","30000",8.88125214260072e-05
"215","44401",0.000405496393796057
"216","52665",6.30541035206988e-05
"217","53360",0.000794763676822186
"218","49547",0.000392110989196226
"219","63872",0.000827212410513312
"220","54120",0.000661411148030311
"221","62378",0.00216652918606997
"222","90243",0.00205008103512228
"223","86857",0.00418790988624096
"224","91965",0.0027814800851047
"225","94034",0.00660869665443897
"226","99773",0.0120588634163141
"227","117814",0.0121108200401068
"228","126242",0.0128937577828765
"229","44364",0.000197329485672526
"230","35167",6.44237152300775e-05
"231","32297",0.0003885134938173
"232","37466",0.000442901306087151
"233","49978",0.000457958114566281
"234","45039",0.000164762168424204
"235","59816",1.14386912173359e-05
"236","60905",0.000475760927656665
"237","73026",0.000140788280987181
"238","68563",0.000325615488691255
"239","65291",0.00111386715434492
"240","85545",0.00178266072180122
"241","83456",0.00294935330748558
"242","97829",0.00241120648570359
"243","88499",0.00807035341858864
"244","95880",0.00704444805160165
"245","121301",0.012643575668335
"246","130063",0.0113550759851933
"247","137066",0.00722763687372208
