fid,DN,1
"68","12895",0.000152291744598188
"69","36172",2.0710967874038e-05
"70","29776",3.9647984522162e-05
"71","36970",6.91534887664602e-06
"72","49899",4.96642087455257e-08
"73","53630",0.000273869576631114
"74","61196",0.000309703260427341
"75","121907",0.0011496510123834
"76","59089",0.000347452849382535
"77","-25352",6.03963323797529e-10
"78","-17283",6.33615782135166e-05
"79","-12478",5.8406079915585e-05
"80","-18002",7.98180626588874e-05
"81","4956",8.27095500426367e-05
"82","5807",9.95010123006068e-06
"83","-4809",9.96993330772966e-05
"84","160",1.49890247485018e-05
"85","9196",8.08016557130031e-05
"86","12829",0.000122447643661872
"87","29360",9.37309814617038e-05
"88","40279",1.73164357875066e-06
"89","37785",4.42314967585844e-06
"90","48990",7.71007762523368e-06
"91","60064",1.50755431604921e-05
"92","56044",3.1678759114584e-05
"93","52026",0.000146162463352084
"94","104098",0.00262482091784477
"95","105721",0.466120898723602
"96","-18000",4.44358265667688e-05
"97","-14958",9.96533890429419e-06
"98","145",0.000294781231787056
"99","2930",3.47625755239278e-05
"100","1152",3.35438215870454e-07
"101","18072",0.000107915613625664
"102","6967",1.90551745617995e-05
"103","-323",0.000172188811120577
"104","8070",5.3581221436616e-05
"105","18929",1.70371038166195e-06
"106","36648",1.31307183437457e-06
"107","54703",3.45202679454815e-05
"108","45030",0.000574799487367272
"109","50079",0.000171893872902729
"110","61962",0.000599308928940445
"111","76027",5.38968890850811e-07
"112","71829",0.00114437029697001
"113","89399",0.00146091810893267
"114","85988",0.0112550808116794
"115","-5945",2.37622571148677e-05
"116","-21578",0.000189073514775373
"117","-10000",3.08611402033421e-06
"118","4099",0.000163880526088178
"119","14986",1.43627767101862e-05
"120","16015",6.43041275907308e-05
"121","19925",3.26587473864492e-06
"122","6173",4.37034468632191e-05
"123","15681",3.21803818223998e-05
"124","18063",0.000815373961813748
"125","27417",0.000102975507616065
"126","36245",9.52221016632393e-05
"127","65137",7.97705142758787e-05
"128","63048",0.000324205757351592
"129","64015",0.000366474938346073
"130","84861",0.000493478321004659
"131","78811",0.000200587877770886
"132","84000",4.24318677687552e-05
"133","82000",0.000127016683109105
"134","1928",3.45690722269865e-07
"135","-3582",0.000152161810547113
"136","3206",0.000153531058458611
"137","3266",2.22602757276036e-05
"138","20990",0.000627715140581131
"139","31047",9.05570914255804e-07
"140","24017",4.80634444102179e-05
"141","12365",6.04160959483124e-05
"142","23556",0.000110311688331421
"143","30282",1.298948245676e-05
"144","23800",4.50078641733853e-06
"145","38340",0.000178185684490018
"146","53822",7.98615837993566e-06
"147","67949",7.30122919776477e-05
"148","80014",0.000380954908905551
"149","72098",0.00054267217637971
"150","90809",3.88902917620726e-05
"151","95533",2.00815084099304e-05
"152","90513",8.19464112282731e-05
"153","14395",1.61761836352525e-05
"154","1000",1.70979922131664e-06
"155","2397",5.19818313478027e-05
"156","20045",0.000205914140678942
"157","18084",2.81344982795417e-05
"158","29898",8.62612250784878e-06
"159","46009",0.000233383951126598
"160","23156",8.74273900990374e-05
"161","23033",9.78850075625814e-05
"162","28899",2.53522484854329e-05
"163","45276",3.98045614247167e-07
"164","38140",0.000200088485144079
"165","53954",1.32297400341486e-05
"166","60214",0.00144523323979229
"167","81205",0.000596568628679961
"168","89040",0.000301192718325183
"169","102063",0.000975398172158748
"170","100387",0.000266567716607824
"171","101727",0.000239095301367342
"172","16220",1.65839119290467e-05
"173","12814",9.43894774536602e-05
"174","2884",2.92880886263447e-05
"175","3001",6.83398184264661e-06
"176","25008",3.88645021303091e-05
"177","44003",6.71778434480075e-06
"178","50825",0.000118569958431181
"179","36973",0.00136542494874448
"180","32985",0.000190408361959271
"181","38410",0.000616261153481901
"182","46884",0.000921945145819336
"183","55004",0.000903321255464107
"184","70959",6.78540254739346e-06
"185","51685",0.000323289190419018
"186","72242",0.000709857034962624
"187","88327",0.000850020092912018
"188","106317",0.000400603981688619
"189","111104",3.85873318009544e-05
"190","144157",0.000482009636471048
"191","16914",2.6730773242889e-05
"192","20721",0.000201549381017685
"193","11442",1.52935342612182e-06
"194","22111",0.000253160047577694
"195","25258",0.00031109745032154
"196","36023",1.76866051333491e-05
"197","50315",0.000130507774883881
"198","45542",0.000169962950167246
"199","39635",0.000111008223029785
"200","56024",5.4723317589378e-05
"201","45135",0.000450818479293957
"202","66532",0.000118731149996165
"203","77925",0.000149369152495638
"204","63337",0.000313668220769614
"205","67053",9.5727527877898e-06
"206","84258",0.000227199954679236
"207","101927",1.41973293921183e-06
"208","117952",5.75494523218367e-05
"209","120353",0.000338004610966891
"210","32411",1.24200450954959e-05
"211","31681",6.28966663498431e-05
"212","21377",0.000315200129989535
"213","31412",0.00030088922358118
"214","30000",2.41031702898908e-05
"215","44401",0.000237447224208154
"216","52665",3.19393620884512e-06
"217","53360",0.000305492751067504
"218","49547",0.00175846857018769
"219","63872",0.0530685037374496
"220","54120",0.00273614074103534
"221","62378",0.0408507138490677
"222","90243",0.0289527457207441
"223","86857",0.274720907211304
"224","91965",0.284135013818741
"225","94034",0.124102920293808
"226","99773",0.000310692121274769
"227","117814",0.000203303599846549
"228","126242",0.000719400704838336
"229","44364",0.000151629021274857
"230","35167",2.80038079836231e-06
"231","32297",0.000223024500883184
"232","37466",0.000270535005256534
"233","49978",0.00015471936785616
"234","45039",6.03610578764346e-06
"235","59816",3.74505107174627e-05
"236","60905",0.000101046207419131
"237","73026",0.00125519698485732
"238","68563",0.0489750169217587
"239","65291",0.0119998548179865
"240","85545",0.0351653583347797
"241","83456",0.0467326752841473
"242","97829",0.0763287544250488
"243","88499",0.012627306394279
"244","95880",0.00113736232742667
"245","121301",0.120727524161339
"246","130063",0.111468337476254
"247","137066",0.0001280129654333
