fid,DN,1
"228","126242",0.0038320985622704
"229","44364",0.00252444227226079
"230","35167",0.0024302143137902
"231","32297",0.00309227965772152
"232","37466",0.00318439677357674
"233","49978",0.00302303628996015
"234","45039",0.00212634913623333
"235","59816",0.00138039840385318
"236","60905",0.00258032861165702
"237","73026",0.00158257700968534
"238","68563",0.00165285810362548
"239","65291",0.00238091661594808
"240","85545",0.0031975437887013
"241","83456",0.00389113812707365
"242","97829",3.32881609210745e-05
"243","88499",0.00651194341480732
"244","95880",0.00334727414883673
"245","121301",0.00361840147525072
"246","130063",0.00282742688432336
"247","137066",0.000850707350764424
