fid,DN,1
"105","18929",1.8255337863593e-06
"106","36648",4.46292870037723e-05
"107","54703",0.000113286478153896
"108","45030",0.0010457196040079
"109","50079",0.000307848647935316
"110","61962",0.00121881521772593
"111","76027",4.00218098661753e-08
"112","71829",0.00181630114093423
"113","89399",0.0018255909672007
"114","85988",0.00137564702890813
"115","-5945",7.18554565537488e-06
"116","-21578",0.000451196887297556
"117","-10000",6.71905991111998e-06
"118","4099",0.000214614294236526
"119","14986",3.56113341695163e-05
"120","16015",6.90870074322447e-05
"121","19925",1.28537590171618e-06
"122","6173",4.55340796179371e-06
"123","15681",1.72313627899712e-06
"124","18063",0.00179082818794996
"125","27417",0.00034346932079643
"126","36245",0.000201427697902545
"127","65137",0.000224037212319672
"128","63048",0.000527919153682888
"129","64015",0.000637512071989477
"130","84861",0.000938386248890311
"131","78811",0.00026563202845864
"132","84000",3.71193236787803e-05
"133","82000",0.000261596927884966
"134","1928",2.70375494437758e-05
"135","-3582",0.0003501798491925
"136","3206",0.000196869776118547
"137","3266",0.000118871903396212
"138","20990",0.000930301728658378
"139","31047",2.21064874494914e-05
"140","24017",3.29086979036219e-05
"141","12365",7.69482630857965e-06
"142","23556",5.24037350260187e-05
"143","30282",1.94647259377234e-06
"144","23800",3.22848754876759e-05
"145","38340",0.000308678689179942
"146","53822",5.14854727953207e-05
"147","67949",0.000103224454505835
"148","80014",0.000696553732268512
"149","72098",0.000968985899817199
"150","90809",5.34631981281564e-05
"151","95533",8.3300874393899e-06
"152","90513",0.00016732545918785
"153","14395",8.40903448988684e-05
"154","1000",7.64106425776845e-06
"155","2397",0.000205426447791979
"156","20045",0.000680313562043011
"157","18084",9.46207364904694e-07
"158","29898",8.55137932376238e-06
"159","46009",0.000310638453811407
"160","23156",2.16740954783745e-06
"161","23033",1.13216074169031e-05
"162","28899",2.69732254309929e-07
"163","45276",1.7940094039659e-05
"164","38140",0.000714716967195272
"165","53954",1.51573758557788e-05
"166","60214",0.00342375203035772
"167","81205",0.00157958141062409
"168","89040",0.000869263138156384
"169","102063",0.001750658149831
"170","100387",0.000361866317689419
"171","101727",0.0002763066731859
"172","16220",3.67470893252175e-05
"173","12814",0.000223502400331199
"174","2884",0.000145982048707083
"175","3001",8.79555773281027e-06
"176","25008",0.000150964959175326
"177","44003",2.17503429666976e-06
"178","50825",0.000207330274861306
"179","36973",0.0018652492435649
"180","32985",0.000140002637635916
"181","38410",0.000600820523686707
"182","46884",0.000615092343650758
"183","55004",0.00169811327941716
"184","70959",6.18899284745567e-05
"185","51685",0.000509656558278948
"186","72242",0.00092387612676248
"187","88327",0.00134754250757396
"188","106317",0.000953748298343271
"189","111104",7.35079947844497e-06
"190","144157",0.000353805517079309
"191","16914",4.09953499911353e-05
"192","20721",0.00025242380797863
"193","11442",7.97015400166856e-06
"194","22111",0.00055171677377075
"195","25258",0.000656987482216209
"196","36023",0.000105839171737898
"197","50315",0.000282526278169826
"198","45542",0.000200565904378891
"199","39635",8.76020276336931e-05
"200","56024",0.000355412368662655
"201","45135",9.30865135160275e-05
"202","66532",0.000791621510870755
"203","77925",3.09644008211762e-07
"204","63337",0.00121503788977861
"205","67053",0.0019483498763293
"206","84258",0.00370995840057731
"207","101927",0.000125164369819686
"208","117952",0.000202584458747879
"209","120353",0.000570748001337051
"210","32411",3.57899079972412e-05
"211","31681",0.000179489055881277
"212","21377",0.000757845584303141
"213","31412",0.000674909388180822
"214","30000",7.33447086531669e-05
"215","44401",0.000650419562589377
"216","52665",2.32943495603877e-08
"217","53360",0.000461866642581299
"218","49547",0.000149133338709362
"219","63872",0.000417859177105129
"220","54120",1.22874416774721e-05
"221","62378",0.00114273699000478
"222","90243",0.000276586797554046
"223","86857",0.00230807019397616
"224","91965",0.000343193998560309
"225","94034",0.000831852608826011
"226","99773",0.00084248895291239
"227","117814",0.000762108364142478
"228","126242",0.00140321999788284
"229","44364",0.000533699232619256
"230","35167",1.54034423758276e-05
"231","32297",0.000526014715433121
"232","37466",0.000680704310070723
"233","49978",0.000311514624627307
"234","45039",4.60600240330677e-05
"235","59816",2.88743485725718e-05
"236","60905",0.000172325351741165
"237","73026",2.40876270254375e-05
"238","68563",4.73062173114158e-05
"239","65291",0.000104721293610055
"240","85545",0.000880737905390561
"241","83456",0.00126075639855117
"242","97829",0.00129173137247562
"243","88499",0.00238718884065747
"244","95880",0.00055546424118802
"245","121301",0.000994000001810491
"246","130063",0.000436674861703068
"247","137066",0.000139341282192618
