fid,DN,1
"135","-3582",0.00332460482604802
"136","3206",0.00722443405538797
"137","3266",0.00354980770498514
"138","20990",0.000318458507535979
"139","31047",0.00466522481292486
"140","24017",0.00503908842802048
"141","12365",0.00570808304473758
"142","23556",0.00504598673433065
"143","30282",0.00400110008195043
"144","23800",0.00446289731189609
"145","38340",0.00328183150850236
"146","53822",0.00863726250827312
"147","67949",0.00450552301481366
"148","80014",0.00288426806218922
"149","72098",0.0019533874001354
"150","90809",0.00533839082345366
"151","95533",0.0122923441231251
"152","90513",0.00296418205834925
"153","14395",0.0045208465307951
"154","1000",0.00501230824738741
"155","2397",0.00276403827592731
"156","20045",0.00134402816183865
"157","18084",0.00784973427653313
"158","29898",0.0069984826259315
"159","46009",0.00312893697991967
"160","23156",0.00430458877235651
"161","23033",0.00581116508692503
"162","28899",0.00621578935533762
"163","45276",0.00655424268916249
"164","38140",0.00379424705170095
"165","53954",0.00836903881281614
"166","60214",0.000133793480927125
"167","81205",0.000752966618165374
"168","89040",0.00144850218202919
"169","102063",0.00110424996819347
"170","100387",0.00542352301999927
"171","101727",0.00280666118487716
"172","16220",0.00411379151046276
"173","12814",0.00302259717136621
"174","2884",0.00355740450322628
"175","3001",0.00482921535149217
"176","25008",0.00334758753888309
"177","44003",0.0062327585183084
"178","50825",0.00376853928901255
"179","36973",0.000713600893504918
"180","32985",0.00409840187057853
"181","38410",0.00337225222028792
"182","46884",0.00278611504472792
"183","55004",0.00132513989228755
"184","70959",0.00458394130691886
"185","51685",0.00456731719896197
"186","72242",0.00208258419297636
"187","88327",0.00140405702404678
"188","106317",0.00233048340305686
"189","111104",0.0048724883235991
"190","144157",0.00216039293445647
"191","16914",0.00347121059894562
"192","20721",0.00934485346078873
"193","11442",0.00657731853425503
"194","22111",0.00196975958533585
"195","25258",0.00196928414516151
"196","36023",0.0060600508004427
"197","50315",0.00372003461234272
"198","45542",0.00454709632322192
"199","39635",0.00620236294344068
"200","56024",0.00751441763713956
"201","45135",0.00404505291953683
"202","66532",0.00423921225592494
"203","77925",0.00784141384065151
"204","63337",0.00220368732698262
"205","67053",0.000861144217196852
"206","84258",3.66851563740056e-05
"207","101927",0.00407078349962831
"208","117952",0.00408301455900073
"209","120353",0.00232315412722528
"210","32411",0.00345540558919311
"211","31681",0.00275008892640471
"212","21377",0.00207210215739906
"213","31412",0.00236861989833415
"214","30000",0.00467856228351593
"215","44401",0.00304949749261141
"216","52665",0.00677280826494098
"217","53360",0.00264381221495569
"218","49547",0.00511449715122581
"219","63872",0.00366033869795501
"220","54120",0.00531475385650992
"221","62378",0.00132371543440968
"222","90243",0.00271200016140938
"223","86857",0.000943652878049761
"224","91965",0.00476034078747034
"225","94034",0.00170326896477491
"226","99773",0.0017695528222248
"227","117814",0.0018213614821434
"228","126242",0.0010854541324079
"229","44364",0.00383957265876234
"230","35167",0.00436491565778852
"231","32297",0.00255992007441819
"232","37466",0.00237341341562569
"233","49978",0.0026029460132122
"234","45039",0.00517867784947157
"235","59816",0.00845954846590757
"236","60905",0.00419391971081495
"237","73026",0.00790816731750965
"238","68563",0.00704608904197812
"239","65291",0.00366832222789526
"240","85545",0.00207045790739357
"241","83456",0.00138671312015504
"242","97829",0.0127671482041478
"243","88499",2.4426683467027e-06
"244","95880",0.00170605548191816
"245","121301",0.00132368458434939
"246","130063",0.00267498451285064
"247","137066",0.0103306174278259
