fid,DN,1
"187","88327",0.00187337154056877
"188","106317",0.00149497645907104
"189","111104",0.00119480397552252
"190","144157",0.00361880520358682
"191","16914",0.000876631180290133
"192","20721",1.86430304438545e-06
"193","11442",3.83834267267957e-05
"194","22111",0.00132686458528042
"195","25258",0.00138253916520625
"196","36023",4.8120753490366e-05
"197","50315",0.000683797581586987
"198","45542",0.000482687872136012
"199","39635",0.000208263212698512
"200","56024",1.38045843414147e-05
"201","45135",0.0011348876869306
"202","66532",0.000288070004899055
"203","77925",0.000250712764682248
"204","63337",0.00137425924185663
"205","67053",0.00190375279635191
"206","84258",0.00349212787114084
"207","101927",0.00104602542705834
"208","117952",0.000819547974970192
"209","120353",0.00140226725488901
"210","32411",0.000901899009477347
"211","31681",0.000993695110082626
"212","21377",0.00103539950214326
"213","31412",0.000953940383624285
"214","30000",0.00046291557373479
"215","44401",0.000649384572170675
"216","52665",0.000269416050286964
"217","53360",0.0014530778862536
"218","49547",0.000454146473202854
"219","63872",0.000753595086280257
"220","54120",0.00110275612678379
"221","62378",0.00208713323809206
"222","90243",0.00190384848974645
"223","86857",0.0019914663862437
"224","91965",0.000252654368523508
"225","94034",0.00155290786642581
"226","99773",0.00167303357739002
"227","117814",0.0018015899695456
"228","126242",0.00196544104255736
"229","44364",0.000148588544107042
"230","35167",0.000328545895172283
"231","32297",0.000947156513575464
"232","37466",0.000932369905058295
"233","49978",0.00123107095714658
"234","45039",0.000449507177108899
"235","59816",5.77666833123658e-05
"236","60905",0.0007706179167144
"237","73026",5.28052369190846e-05
"238","68563",0.000152442327816971
"239","65291",0.00149892061017454
"240","85545",0.00146109715569764
"241","83456",0.00207088282331824
"242","97829",0.0011162773007527
"243","88499",0.00586067978292704
"244","95880",0.00185316638089716
"245","121301",0.00189290416892618
"246","130063",0.00122445018496364
"247","137066",5.23379695138715e-09
