fid,DN,1
"230","35167",0.000610675371717662
"231","32297",0.000993934110738337
"232","37466",0.000852671451866627
"233","49978",0.00130332191474736
"234","45039",0.000876211794093251
"235","59816",0.000424390251282603
"236","60905",0.000872192962560803
"237","73026",0.000158279610332102
"238","68563",0.000155008194269612
"239","65291",0.00120062648784369
"240","85545",0.000910573871806264
"241","83456",0.00123152835294604
"242","97829",0.00120823411270976
"243","88499",0.00356036867015064
"244","95880",0.00144213391467929
"245","121301",0.0575268603861332
"246","130063",0.0635343939065933
"247","137066",3.71958549294504e-06
