fid,DN,1
"238","68563",0.00171511026564986
"239","65291",0.0452154874801636
"240","85545",0.0905408039689064
"241","83456",0.0315782986581326
"242","97829",0.0164181590080261
"243","88499",0.124801844358444
"244","95880",0.113586790859699
"245","121301",0.115976050496101
"246","130063",0.114808358252048
"247","137066",0.107477366924286
